path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27021878.mp3	Die Bibel stehe bei richtigem Verständnis nicht mit wissenschaftlichen Erkenntnissen im Widerspruch.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39604845.mp3	"Das Thema seiner Dissertation lautete ""Der Widerruf des gemeinschaftlichen Testaments""."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37686535.mp3	Ursächlich ist eine gestörte Signalübertragung zwischen Nerv und Muskel mit einem präsynaptischen Defekt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41141689.mp3	Ich sehe den Vorschlägen des Rates und der Kommission mit großer Erwartung entgegen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19246152.mp3	Der Kanton umfasste die Stadt Malakoff.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27130655.mp3	Zwei Jahre später wurde der Turnverein Gut Heil gegründet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32993622.mp3	Vilhelm Moberg förderte das Auswandererhaus und hinterließ ihm seine umfangreiche Materialsammlung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19360542.mp3	Die Larven leben unter der Oberfläche und ernähren sich ebenfalls von Pflanzenteilen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18590639.mp3	Nehmen Sie die Warnung ernst.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28219114.mp3	Es stellt den westlichen Abschluss der Kröpeliner Straße dar.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37892856.mp3	Er ließ das Jenisch-Haus errichten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21112697.mp3	In meinen Augen wäre es eine große Schande, wenn dieser Änderungsantrag nicht angenommen würde.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24682632.mp3	Der Bericht beschreibt äußerst präzise einige der dramatischsten Aspekte des Problems.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26098914.mp3	Galili ging dort zur Schule und bei einem Drucker in die Lehre.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24565265.mp3	Der Kassierer setzt mit dem Vermögen das persönliche Glücksgefühl gleich.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24922208.mp3	Chemisch betrachtet ist es ein Barbitursäure-Derivat.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38053058.mp3	Wir bitten um ein wenig Geduld.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28244630.mp3	Start und Ziel sind in Uster.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19315402.mp3	Ein entsprechender Lageplan wurde bei seiner Festnahme sichergestellt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19035766.mp3	Das sind Ausschnitte aus meinem Poesiealbum aus den Achtzigern.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19587519.mp3	"Die Gesellschaft ""Fruits and Flavour Ltd."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28707525.mp3	Es entstanden musikalisch klassisch angelehnte Titel bis hin zu stilistisch modernen poppigen Titeln.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21120871.mp3	Darüber verliert dieser Bericht kein einziges Wort.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27898004.mp3	Seine Stärke: Der technisch versierte Rennfahrer schaffte es, die Leistung der Motoren zu erhöhen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36319422.mp3	Das Ausseerland ist, wie das gesamte Salzkammergut, besonders wegen seiner Seen bekannt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_43350548.mp3	Wir nehmen das Schlagwort der Gesetzesvereinfachung wirklich ernst.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30850970.mp3	Die Blattränder sind rot gefärbt und die Blattunterseite ist dicht mit Haaren besetzt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37338627.mp3	Runow gehörte ursprünglich den von Pressentin.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20797616.mp3	Dieser reinigte ihn von dem Mord und nahm ihn bei sich auf.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36548379.mp3	Nach Ende des Landesherrlichen Kirchenregiments wurden sogar neue Regelungen dieser Art erlassen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35955014.mp3	Zwei Jahre später zog sie in den Wintersportort Montana und eröffnete dort eine Apotheke.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19145124.mp3	Sie konnten sich aber wegen der schlechten Übersicht nicht durchsetzen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25460874.mp3	Bridgman war der Sohn eines Arztes.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20442037.mp3	Durch den Eisenbahnverkehr veränderte sich das Dorf.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27138706.mp3	Die Gesellschaft erwarb von verschiedenen Herstellern insgesamt acht Lokomotiven, die mit Holz gefeuert wurden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20048387.mp3	Auch mystische Themen gehören dazu.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37763175.mp3	Die Basis der Rottweil-Formation ist mit dem Einsetzen der Dolomite definiert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21883605.mp3	Es gab einige Anfragen zur goldenen Regel.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26488038.mp3	Es ist inhaltlich und methodisch ganzheitlich orientiert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37216890.mp3	Dabei handelt es sich überwiegend um Faksimiles.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19728468.mp3	Er ist in der Krypta der St Paul’s Cathedral begraben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33020183.mp3	Daher sei sie zu streichen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22072567.mp3	Mit solch großen Unterschieden können wir langfristig nicht fortfahren.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36458704.mp3	Schwerpunkt der Forschung und klinischen Tätigkeit ist die Verbesserung der Schlaganfall- Versorgung.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25383239.mp3	Im Reich war er der Führer der lutherischen Stände.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27756921.mp3	Allerdings fehlt für die Behauptung jeder Beweis.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23587374.mp3	Zu allem Übel fehlte es an sauberem Trinkwasser.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20678839.mp3	Dabei strich er die Dialektik von objektiven Bedingungen und dem sozialhistorischen Prozess heraus.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18468161.mp3	Manchmal ist Unwissenheit ein Segen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20352541.mp3	Als die Wagenkolonne sich weiter auf die nahende Unterführung zubewegte, fiel der erste Schuss.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22349733.mp3	Arnold ist der Urgroßvater von Aldous und Julian Huxley.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27148997.mp3	Er ruft dazu auf, die Genfer Flüchtlingskonvention zu brechen!
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41332851.mp3	Vor allem im Ost-West-Handel nahm es eine bedeutende Rolle ein.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19688078.mp3	Die Kirchenpatronen sind „Peter und Paul“.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19709518.mp3	Sicher ist jedenfalls, dass er an der Philipps-Universität Marburg promoviert wurde.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25930396.mp3	War sein Abenteuer letztendlich nur ein Traum?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25116579.mp3	So rettete er sehr viele Kunstwerke vor dem Verfall.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27316666.mp3	Es ist ein Beispiel für den Übergang von Barock zum Klassizismus.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20143464.mp3	Der Motor war viel zu schwer und brauchte zu viel Treibstoff.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19126838.mp3	Seine Halbschwester soll ihn beinah durch Gift umgebracht haben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36549448.mp3	In der Tat brauchen wir im Bankgeschäft allgemein viel mehr Transparenz.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33932921.mp3	Die Hochzeitsreise führte sie nach England und in der Folge zurück nach Japan.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27512550.mp3	Die Beteiligung war sehr groß.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38168912.mp3	Bei der Auflassung des Jacobi-Friedhofes wurde das Denkmal abgebaut und nach Eckernförde gebracht.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24141477.mp3	Von großen Meisterwerken der Kunstgeschichte bis zu unbedeutenden Werken war alles enthalten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32531232.mp3	Ohne zu zögern packt Lukas seine Sachen und nimmt den nächsten Zug nach Hause.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19147942.mp3	Es wurden Kredit- und Maestro-Karten im „Allianz-Blau“ ausgegeben.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19887700.mp3	In Metzingen gibt es einen Emil-Mörsch-Weg.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37217443.mp3	Dem kann ich mich nur anschließen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26701346.mp3	Ich halte das für eine Schande.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19166073.mp3	"Die ""Otto Springorum"" war das dritte einer Klasse von vier Schiffen."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34021897.mp3	Dieses Produkt führen wir nicht in unserem Sortiment.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22203676.mp3	Die Verwertungskosten können dann mit dem Preis für Neuwagen verrechnet werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18511205.mp3	Kommt die Ursachenforschung denn voran?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19145206.mp3	Das trifft sowohl für gewöhnliche Zahlungen, als auch Ratenzahlungen zu.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23803483.mp3	Die Reifung erfolgt in metallenen Behältnissen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22003681.mp3	Das ist ein sehr persönlicher Dank.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20574514.mp3	In diesen Fällen ist keine persönliche Disposition ausschlaggebend.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_42359190.mp3	Im Doppelbewerb von Kitzbühel erreichte er das Semifinale.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19759766.mp3	Er spielte auch in vielen britischen Fernsehserien und Fernsehfilmen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26590913.mp3	Welche Vermögensgegenstände im Einzelnen darunter fallen, hat der Bundesgerichtshof anhand von Einzelfällen entschieden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27155947.mp3	Weitere Modelle sollten folgen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20922801.mp3	Dabei wird auf die Erfahrungswerte der dem Bilanzstichtag vorhergehenden fünf Jahre abgestellt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20876996.mp3	Nach ihren Worten sind sie von Strawinski bis Ornette Coleman beeinflusst.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_29533778.mp3	Die United Farmers of Alberta gewannen überraschend die Wahlen und stellten die neue Regierung.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24680158.mp3	Als Jugendlicher las er eine französische Übersetzung der Vitae des Plutarch.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20115152.mp3	Trotz dieser starken Schäden gilt der Baum insgesamt als vital.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21452126.mp3	Darauf besteht die Kommission und das Parlament ebenso.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37993530.mp3	Israel muss im Friedensprozess größeres Entgegenkommen zeigen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24714710.mp3	Am Spielmodus gab es gegenüber der Vorsaison keine Änderungen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32539364.mp3	Drei Wettkämpfe muss man gegen Brunhilde bestehen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20234849.mp3	Dabei betonten Gnesiolutheraner und Philippisten gemeinsam die „zugerechnete Gerechtigkeit“.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19138016.mp3	Immer wieder werden wohlhabende Bürger erpresst.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32319985.mp3	Danach wurde sie als Rechtsanwältin im Bereich des Strafrechts tätig.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19947624.mp3	Zwischenzeitlich verpachtete er es, woraus jedoch finanzielle Verluste resultierten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33823227.mp3	Saison der höchsten botswanischen Spielklasse im Fußball.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18413674.mp3	Deine Erklärung erweckt den Anschein, als hätte ein Mensch die Osmose erfunden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20427974.mp3	Sie ernähren sich von Flechten, die auf den Felsen wachsen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21655157.mp3	Deswegen stimme ich der Entschließung zu.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19229096.mp3	Sie besteht aus einem Wehr und ggf.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26356439.mp3	Nun, sie sind in Asien.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19603175.mp3	Die Altarinsel ist um sechs Stufen erhöht.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26609904.mp3	An der renommierten Webber-Douglas Dramatic School studierte sie für die Bühne.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27316668.mp3	Unter Wales’ Schülern waren Samuel Taylor Coleridge und Charles Lamb.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19162116.mp3	Tatjana Gsovsky war zunächst an der Berliner Staatsoper engagiert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36852130.mp3	Soweit es Ungarn betrifft, ist die Donau besonders wichtig.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20407517.mp3	Meist werden auf dem Bauhof auch Büro-, Umkleide- und Sozialräume für die Mitarbeiter vorgehalten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20941239.mp3	Tychow kam unter polnische Verwaltung, und die deutsche Bevölkerung wurde aus dem Ort vertrieben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27078379.mp3	Der Landkreis Uto wurde daraufhin aufgelöst.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21101722.mp3	Ich würde mir wünschen, Sie sagten etwas dazu.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33962856.mp3	Geburtstages von Bismarck errichtet werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31795707.mp3	Der Kirchraum ist schlicht gehalten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22037722.mp3	Die Kommission wird ihre Vorschläge bis Juni vorlegen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27027588.mp3	Der Vertrieb erfolgte in dieser Zeit über Drogerien und Apotheken.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30728607.mp3	Bedeckt ist der Turm mit einer großen bauchigen Haube.
