path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19939763.mp3	In heißem Wasser löst es sich besser.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26456496.mp3	Es standen verschiedene quer eingebaute Aluminium-Fünfzylinder-Motoren zur Auswahl.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37513460.mp3	Er gibt Workshops in ganz Europa.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25277991.mp3	Als erster durch eine formelle Kanonisierung bestätigter Heiliger gilt Ulrich von Augsburg.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39628225.mp3	Direkt danach wurde Graham an den Zweitligisten Dunfermline Athletic als Leihspieler abgegeben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38194966.mp3	"Die Diplomarbeit „""I."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17629960.mp3	Wie wär's mit einer Tasse Kräutertee?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27377156.mp3	Diese luden Smith zu einer Vortragsreise durch Deutschland und die Schweiz ein.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17326187.mp3	In so einer schäbigen Klitsche würde ich meinen Rechner nicht abgeben.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34816938.mp3	Als besonders schwierig erwies sich der ferngesteuerte Start der schweren Maschinen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26197237.mp3	Als Beamte aus Nebraska von dem Verstoß erfuhren, erstattete Phillips dem Agenten angeblich die Kosten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_29828292.mp3	Bei den Ruder-Weltmeisterschaften in Bled gewannen die beiden den Titel.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22153551.mp3	Manche wurden so gebaut, dass sie europäischen Schlössern gleichen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21135862.mp3	Es ist sehr wichtig, dass die Regierung den markantesten Fällen auch wirklich nachgeht.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19170397.mp3	Als solcher versuchte er, sich der Drangsalierung seiner Abtei durch die Nationalsozialisten zu erwehren.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30575121.mp3	So begann sie mit vier Jahren das Klettern.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27055207.mp3	Häufig wird zur Vermeidung von Rissen eine Bewehrung in Form eines Glasfaser-Gewebes eingearbeitet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20208618.mp3	Eine landwirtschaftliche Produktion und die Rinderzucht muss im südwestlichen Jütland vorgeherrscht haben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28331505.mp3	Das Parlament wollte eine Fortsetzung der Debatte über Blumentöpfe vermeiden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20226404.mp3	"Mit der linken Hand hält Tiberius einen ovalen Schild mit der Aufschrift ""Felicitas Tiberi""."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18493041.mp3	Als Entschädigung packte mir die Bäckerin noch zwei Apfeltaschen gratis ein.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27433453.mp3	Dieses Modell wurde allerdings nicht in Serie produziert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18724462.mp3	Dabei wurden mitnichten nur Schmuddelfilme verliehen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17879556.mp3	Aber es gibt auch noch einen vierten: Den Plasmazustand.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27088222.mp3	Er ließ den größten Teil seiner Streitkräfte in den Osten Spaniens bringen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21796000.mp3	Und das ist in China nicht der Fall.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32993585.mp3	Sie ist außerdem Vorsitzende der Delegation für die Beziehungen zum Panafrikanischen Parlament.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_31297639.mp3	Sein Vater war Bauer und baute später Elsässer Fachwerkhäuser.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25745135.mp3	Sie führt weiter in nördlicher Richtung durch die Orte Pocatello, Blackfoot und Idaho Falls.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17533633.mp3	Nein, aber Flickzeug.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19042459.mp3	Bei einem Bremsweg von teils mehreren Kilometern wäre das auch unrealistisch.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37273069.mp3	In ihrer Einleitung hat Marit Paulsen sämtliche Probleme ganz präzise thematisiert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19716582.mp3	Rüdiger Hacker lebt heute in München.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19684982.mp3	Er wuchs mit seinen Geschwistern in Cetinje auf.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22353033.mp3	Deutsch Goritz liegt im Bezirk Südoststeiermark im österreichischen Bundesland Steiermark.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22186307.mp3	Hierbei entsteht die neue Mantisse.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19576967.mp3	Gleichzeitig wurde die alte Flutbrücke in den Talwiesen vor dem Fluss wegen Baufälligkeit abgebrochen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19645701.mp3	Die Zukunft des Ortes liegt in der Vergangenheit.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21113486.mp3	Könnten Sie uns eine Erklärung für diese Vorgehensweise geben?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26946844.mp3	Das Jubiläum ist umso bedeutender, durch je mehr der vorgenannten Zahlen es teilbar ist.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27236696.mp3	Dee war dreimal verheiratet und hatte acht Kinder.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27061226.mp3	Ich glaube, das kann durch den Ausschuss oder auf andere Art erledigt werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27026598.mp3	Dem Klub gelang es bei keinem seiner Auftritte, sich für die Hauptrunde zu qualifizieren.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19555894.mp3	Er hat diesen Beruf aber niemals ausgeübt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23734524.mp3	Dann war er Soldat.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41065130.mp3	Dementsprechend wurde auch keine starke Patrone erforderlich; dies hätte den Verschlussmechanismus überfordert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27031608.mp3	Der Dialekt von Dschubb-'Adin, dessen Bewohner Muslime sind, hat am stärksten arabische Einflüsse aufgenommen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22437798.mp3	In unten stehender Liste sind die Preisträger nach dem Jahr der Verleihung gelistet.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39573260.mp3	Nach Ausbruch des Ersten Weltkrieges erfolgte seine Einberufung zum Kriegsdienst.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19317609.mp3	Wenige Monate später wurde er Einzel-Europameister.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28227331.mp3	Die öffentlichen Aemter sind für alle Staatsbürger gleich zugänglich.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37338043.mp3	Besonders kennzeichnend für den Mezzosopran ist die Fülle der Töne in der Mittellage.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19991446.mp3	Santi bekommt den unerwarteten Auftrag, König Juan Carlos zu fliegen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20346111.mp3	Daneben unterhält die Einrichtungen Niederlassungen in verschiedenen Ländern Nordafrikas und des vorderen Orients.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18503782.mp3	Der Rostocker Weihnachtsmarkt ist in Mecklenburg-Vorpommern sehr bekannt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19550977.mp3	Nach dem Studium der Kunstgeschichte, Germanistik und Pädagogik arbeitete sie zunächst als Lehrerin.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20982145.mp3	Die ermittelten Koordinaten des Geschützes werden dem Bediener angezeigt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27100580.mp3	Mit zunehmendem Alter verschlechterte sich sein Gesundheitszustand, und er litt zunehmend an Bronchitis.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19863703.mp3	Die meisten Betriebe der Weinbauregion Wachau sind Mitglieder der Vinea Wachau.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36324002.mp3	Ich mache das noch einmal deutlich, um sicherzustellen, dass dies nicht in Vergessenheit gerät.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26746905.mp3	Hier ist eine ganz erhebliche Änderung erfolgt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27044781.mp3	Karl-Heinz Kretschmer ist verheiratet und hat drei Kinder.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19588140.mp3	"Kirchen, Herrensitz, Siedlungsbereiche""."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21751361.mp3	Das Heer der Arbeitslosen ist groß genug.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19956419.mp3	Es gilt der gleiche Grundsatz wie oben genannt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39768802.mp3	Der Untersuchungsausschuss soll zudem Empfehlungen geben.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22725743.mp3	Weitere Erklärungen habe ich nicht hinzuzufügen!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34065507.mp3	Auch hier wurde er gegenüber anderen Juden bevorzugt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19316341.mp3	Weite Teile des Dorfes und die Kirche wurden ein Raub der Flammen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21112952.mp3	Künftige Erfolge sind von Flexibilität bei der Wahl des richtigen Zeitpunkts abhängig.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27620777.mp3	Seine Werke wurden auf internationalen Ausstellungen gezeigt, er bekam Preise und Stipendien.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20267526.mp3	Sie benötigt zur Keimung viel Feuchtigkeit.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37927923.mp3	Simony war auf Industriebauten spezialisiert, die er in Galizien und am Balkan errichtete.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19868636.mp3	"Die Bezeichnung ""Mignon"" kommt aus dem Französischen und bedeutet dort „niedlich“."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22751634.mp3	Dieser Name setzte sich aus den Vornamen seiner beiden Brüder zusammen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20294966.mp3	Anschließend zog er sich aus dem politischen Leben zurück.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37064306.mp3	Sie wohnten in Lehmhütten und bauten ihre Behausungen in die Wände der Schlucht.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37843342.mp3	Das ist das Europa, das wir wollen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20294965.mp3	Ihr Dasein im ‚himmlischen‘ Zustand ist nicht unendlich.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22446280.mp3	Sie musste es jedoch aufgrund politischer Probleme abbrechen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18407451.mp3	Ansammlungen von kondensiertem Wasser verdecken die Sicht aufs Zentralgestirn.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25384493.mp3	Der Mod ist auf ein Spiel ausgelegt, das eng an der historischen Wirklichkeit bleibt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24758171.mp3	Barcelona liegt etwa anderthalb Autostunden von Roses entfernt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27077835.mp3	Besonders kritisiert wurde der militante Antiklerikalismus von Teilen der Demokratischen Partei.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41590988.mp3	Sie gehört zur Bezirksgemeinschaft Überetsch-Unterland.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21614684.mp3	Wenn es um etwas anderes gegangen wäre, hätte die Kommission eingegriffen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27501446.mp3	Meister wurde der Bayer Leverkusen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20565487.mp3	Judy und Carol versuchen nun, die Ehe von Mr.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36402616.mp3	Er ist verheiratet mit der Journalistin und Autorin Nadine Luck.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20202976.mp3	Die Nationalmannschaften der Sowjetunion und von Russland gehören zu den erfolgreichsten Nationalmannschaften der Welt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19033847.mp3	Das kam unerwartet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20316497.mp3	Textlich hervorstechende Songs sind im Folgenden beschrieben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35109473.mp3	Wie andere Vertreter der Spanischen Spätscholastik geriet er nach Grotius in Vergessenheit.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18534674.mp3	Hat die Schulung etwas gebracht?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27312560.mp3	Engagierte Kinder erreichen mehr, als es der sozioökonomische Status ihrer Eltern vermuten lässt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39555625.mp3	Auch kam aufgrund zu weniger Anmeldungen anders als geplant kein Turnier für Frauen zustande.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41590992.mp3	Die wollen nämlich all diese Rechte gar nicht.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19550817.mp3	Hierzu gibt es unterschiedliche Positionen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19550801.mp3	Dieser Wert wird häufig überschritten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_41511922.mp3	Sie gehört zum Arrondissement Rouen und zum Kanton Notre-Dame-de-Gravenchon.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24649970.mp3	Er besitzt zudem einen Stern auf dem Hollywood Walk of Fame.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26589706.mp3	Wir benötigen aber auch eine weit wirksamere und extensivere Zusammenarbeit.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20584648.mp3	Ein Anwendungsbereich ist die automatische Beregnung in der Landwirtschaft, Garten- und Landschaftspflege.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36935762.mp3	Diese Musik wird dir helfen, besser auf dich selbst zu hören.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_42741457.mp3	Die Konsistenz variiert von flüssig bis klebrig.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26372615.mp3	Sie denken zu viel.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20062004.mp3	Doch Hoveyda blieb.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25377116.mp3	So ist die Figur des Batman weitgehend vom Motiv des Zorro geprägt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20686719.mp3	Der Flughafen ist das Luftfahrt-Drehkreuz der Fluggesellschaft Air New Zealand.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23379646.mp3	Daher findet man dort nur selten Reste von Besiedlung.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21672470.mp3	Ich nehme Ihre Anfrage mit Vorrang zur Kenntnis.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37199644.mp3	Viele ihrer Bilder wurden von ihren Hunden zerstört.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25990289.mp3	Es wurde als Bankgebäude weiterverwendet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32416305.mp3	Natürlich kann sie das Geld nicht aufbringen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19092847.mp3	Nur so erhalten Sie ein sicheres Lebensmittel.
