client_id	path	sentence	phonemes	duration_s
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263083.mp3	Te ogromne sumy pieniędzy nie przyniosły jednak żadnego pożytku narodowi afgańskiemu	tɛ ɔɡrɔmnɛ sumɨ pʲɛɲʲɛndʑɨ ɲʲɛ pʃɨɲʲɔswɨ jɛdnaɡ ʒadnɛɡɔ pɔʒɨtku narɔdɔvi avɡaɲskʲɛmu	6.4875
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263084.mp3	Zagłosowałam za obowiązkiem oznaczania kraju pochodzenia niektórych produktów przywożonych z państw trzecich	zaɡwɔsɔvawam za ɔbɔvʲɔ̃skʲɛm ɔznatʃaɲʲa kraju pɔxɔdʑɛɲʲa ɲʲɛkturɨx prɔduktuf pʃɨvɔʒɔnɨx s paɲstf tʃɛtɕix	8.5395
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263090.mp3	Zbyt często brakuje jakiejkolwiek realnej kontroli poboru ceł i odzyskiwania środków niewłaściwie wydatkowanych	zbɨt tʃɛ̃stɔ brakujɛ jakʲɛjkɔlvʲɛk rɛalnɛj kɔntrɔli pɔbɔru tsɛw i ɔdʑɨskivaɲʲa ɕrɔtkuf ɲʲɛvwaɕtɕivʲɛ vɨdatkɔvanɨx	7.7115
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263091.mp3	Obecnie stoimy przed złożoną rzeczywistością	ɔbɛtsɲʲɛ stɔimɨ pʃɛd zwɔʒɔnɔ̃ ʒɛtʃɨvistɔɕtɕɔ̃	3.7155
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263092.mp3	Myślę, że dzięki temu powstał bardzo dobry projekt sprawozdania	mɨɕlɛ ʒɛ dʑɛŋki tɛmu pɔfstaw bardʑɔ dɔbrɨ prɔjɛkt spravɔzdaɲʲa	4.7235
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263093.mp3	W nieformalnym dialogu wszystkie ustalenia muszą być na koniec zatwierdzone	w ɲʲɛfɔrmalnɨm djalɔɡu fʃɨstkʲɛ ustalɛɲʲa muʃɔ̃ bɨtɕ na kɔɲʲɛdʑ zatfʲɛrdʑɔnɛ	5.0115
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263094.mp3	Każdy tak sobie myśli, ale czekają, co powie Maciuś	kaʒdɨ tak sɔbjɛ mɨɕli alɛ tʃɛkajɔ̃ tsɔ pɔvʲɛ matɕuɕ	4.1835
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263095.mp3	Nie może być innego rozwiązania	ɲʲɛ mɔʒɛ bɨtɕ innɛɡɔ rɔzvʲɔ̃zaɲʲa	3.3915
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263096.mp3	Skutkiem jest, oprócz kryzysu finansowego, również kryzys wartości	skutkʲɛm jɛst ɔprutʃ krɨzɨsu finansɔvɛɡɔ ruvɲʲɛʃ krɨzɨz vartɔɕtɕi	5.6235
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263097.mp3	W świetle tych faktów przedstawione sprawozdanie powinno się cieszyć naszym całkowitym poparciem	w ɕfʲɛtlɛ tɨx faktuf pʃɛtstavʲɔnɛ spravɔzdaɲʲɛ pɔvinnɔ ɕɛ tɕɛʃɨtɕ naʃɨm tsawkɔvitɨm pɔpartɕɛm	6.8475
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263098.mp3	Pragnę zwrócić uwagę, że faktycznie udało się nam mówić jednym głosem	praɡnɛ zvrutɕitɕ uvaɡɛ ʒɛ faktɨtʃɲʲɛ udawɔ ɕɛ nam muvitɕ jɛdnɨm ɡwɔsɛm	5.5155
c75d3d74ad81e067ce6106cf4b23ff80edb643b10153b14ed08d9a56bd7a0b16b0d9959084634b0c14658e9973f87586553c2f9feef5a572be4494d1c88e77d9	common_voice_pl_37263099.mp3	Nie możemy czekać, aż recesja się pogłębi i przekształci w poważną depresję gospodarczą	ɲʲɛ mɔʒɛmɨ tʃɛkatɕ aʃ rɛtsɛsja ɕɛ pɔɡwɛmbʲi i pʃɛkʃtawtɕi f pɔvaʒnɔ̃ dɛprɛsjɛ ɡɔspɔdartʃɔ̃	6.4875
c7c35ad3a82afd8d4c86e5089091ba17a8c6cc37995774bc4b6008b718858f6efa2415c1088d99ed4e10f82606a579bc2f7a4311f3dfab072371a704ac75146f	common_voice_pl_20616281.mp3	Ocaliłeś mi życie	ɔtsaliwɛɕ mi ʒɨtɕɛ	2.549625
c7c35ad3a82afd8d4c86e5089091ba17a8c6cc37995774bc4b6008b718858f6efa2415c1088d99ed4e10f82606a579bc2f7a4311f3dfab072371a704ac75146f	common_voice_pl_20616294.mp3	Młynarz ustąpił mu z drogi	mwɨnaʃ ustɔmpiw mu z drɔɡʲi	2.909625
c7c35ad3a82afd8d4c86e5089091ba17a8c6cc37995774bc4b6008b718858f6efa2415c1088d99ed4e10f82606a579bc2f7a4311f3dfab072371a704ac75146f	common_voice_pl_20616296.mp3	Wieczorem zajrzę tutaj znowu	vʲɛtʃɔrɛm zajʒɛ tutaj znɔvu	2.909625
cfb68b04dfd35fa92112b9b8fe46ffb3fcd8bbfb52f686bdd862e1032843afc2d62006d4633ca9b2224d0dd36a4c18dbbb189a16df03e4cc2e117fd50ecee76c	common_voice_pl_20676586.mp3	Poproszę coś na kaszel	pɔprɔʃɛ tsɔɕ na kaʃɛl	3.941625
cfb68b04dfd35fa92112b9b8fe46ffb3fcd8bbfb52f686bdd862e1032843afc2d62006d4633ca9b2224d0dd36a4c18dbbb189a16df03e4cc2e117fd50ecee76c	common_voice_pl_20676621.mp3	To ja nie mogę	tɔ ja ɲʲɛ mɔɡɛ	2.741625
cff87ecd34d366da03495b5ac6576e0e65648afed63fef21bfb4b5c0b8f6af007c0963d40cb208dc858baa32780b4e1730cbaece79302069e5c6e92a91d2c0dc	common_voice_pl_20698434.mp3	Bardzo krótka	bardʑɔ krutka	3.341625
d1a1e03f3bb5accd0e3504cfda9bd2a60243d86a6d73556de762728529fd328e1ee83482965773f6c935e1af27f1cdde2a06daea56bd1321ded2311f6f71f989	common_voice_pl_20665453.mp3	Najwyższy punkt tamy znajdował się nie wyżej siedemnastu stóp nad poziomem gruntu	najvɨʃʃɨ puŋkt tamɨ znajdɔvaw ɕɛ ɲʲɛ vɨʒɛj ɕɛdɛmnastu stup nat pɔʑɔmɛm ɡruntu	6.149625
d1a1e03f3bb5accd0e3504cfda9bd2a60243d86a6d73556de762728529fd328e1ee83482965773f6c935e1af27f1cdde2a06daea56bd1321ded2311f6f71f989	common_voice_pl_20665454.mp3	Czasem Paweł wykładał o nie istniejących stworzeniach, fąflach, których istotą jest — udowadniał — nicość	tʃasɛm pavɛw vɨkwadaw ɔɲʲɛ istɲʲɛjɔntsɨx stfɔʒɛɲʲax fɔ̃flax kturɨx istɔtɔ̃ jɛst udɔvadɲʲaw ɲitsɔɕtɕ	8.669625
d8c663f876c21070c5b019b4cb7aebf3e592bf1ca108a0289296d30f3b8f78b69a5bc4444832cd35ec98e6444ef1466288dab46c47143ff069c76292c8ea6169	common_voice_pl_20653159.mp3	Eter to kłamca, i to na krótką metę	ɛtɛr tɔ kwamtsa i tɔ na krutkɔ̃ mɛtɛ	4.781625
d8c663f876c21070c5b019b4cb7aebf3e592bf1ca108a0289296d30f3b8f78b69a5bc4444832cd35ec98e6444ef1466288dab46c47143ff069c76292c8ea6169	common_voice_pl_20653164.mp3	Zresztą — kiedyś nie było też alkoholu	zrɛʃtɔ̃ kʲɛdɨɕ ɲʲɛ bɨwɔ tɛʃ alkɔxɔlu	4.925625
d8c663f876c21070c5b019b4cb7aebf3e592bf1ca108a0289296d30f3b8f78b69a5bc4444832cd35ec98e6444ef1466288dab46c47143ff069c76292c8ea6169	common_voice_pl_20653166.mp3	To ja będę udawała, że ty nie płaczesz	tɔ ja bɛndɛ udavawa ʒɛ tɨ ɲʲɛ pwatʃɛʃ	4.397625
d8c663f876c21070c5b019b4cb7aebf3e592bf1ca108a0289296d30f3b8f78b69a5bc4444832cd35ec98e6444ef1466288dab46c47143ff069c76292c8ea6169	common_voice_pl_20653171.mp3	Ale pracuję nad alternatywnym planem	alɛ pratsujɛ nat altɛrnatɨvnɨm planɛm	3.845625
e8f789157abc0ee575ad29f63b72a37887c7db5509dea18873fc9e53cf72db4da4372a3161be7e084ad4a0801a4a26be950fb99b615b5c8dbc6358b0de6bab65	common_voice_pl_20622163.mp3	Może jakiś instynkt ostrzegł Bartka, że grozi mu niebezpieczeństwo	mɔʒɛ jakiɕ instɨŋkt ɔstʃɛɡw bartka ʒɛ ɡrɔʑi mu ɲʲɛbɛspʲɛtʃɛɲstfɔ	4.709625
e8f789157abc0ee575ad29f63b72a37887c7db5509dea18873fc9e53cf72db4da4372a3161be7e084ad4a0801a4a26be950fb99b615b5c8dbc6358b0de6bab65	common_voice_pl_20622167.mp3	To się tylko tak mówi: „czytam”	tɔ ɕɛ tɨlkɔ tak muvi tʃɨtam	3.869625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606094.mp3	Wytrąca go ze spokoju	vɨtrɔntsa ɡɔ zɛ spɔkɔju	3.509625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606095.mp3	Aboż natura jest piękną	abɔʃ natura jɛst pʲɛŋknɔ̃	3.269625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606096.mp3	Dla niej, tylko dla niej	dla ɲʲɛj tɨlkɔ dla ɲʲɛj	2.981625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606099.mp3	Systematycznie szedłem wstecz przez moje życie	sɨstɛmatɨtʃɲʲɛ ʃɛdwɛm fstɛtʃ pʃɛs mɔjɛ ʒɨtɕɛ	4.301625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606100.mp3	Nie mogłem wzbudzić najmniejszego śladu wspomnienia co do jego postaci	ɲʲɛ mɔɡwɛm vzbudʑitɕ najmɲʲɛjʃɛɡɔ ɕladu fspɔmɲʲɛɲʲa tsɔ dɔ jɛɡɔ pɔstatɕi	5.309625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606101.mp3	Przeczuwałem; on znajdzie dla niej radę	pʃɛtʃuvawɛm ɔn znajdʑɛ dla ɲʲɛj radɛ	4.349625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606102.mp3	Lecz może nie	lɛtʃ mɔʒɛ ɲʲɛ	2.789625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606103.mp3	Gdybym miała o tem wątpić, wpadłabym w bezdenną przepaść	ɡdɨbɨm mʲawa ɔ tɛm vɔntpitɕ fpadwabɨm w bɛzdɛnnɔ̃ pʃɛpaɕtɕ	5.549625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606107.mp3	Srebrne skrzyneczki z relikwiami leżały we śnie wiekuistym	srɛbrnɛ skʃɨnɛtʃki z rɛlikfʲami lɛʒawɨ vɛ ɕɲʲɛ vʲɛkuistɨm	5.189625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606109.mp3	Gdyby pan był roztropny	ɡdɨbɨ pan bɨw rɔstrɔpnɨ	3.269625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606110.mp3	Mam z nim porachunki	mam z ɲim pɔraxuŋki	2.789625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606111.mp3	Jak zupełnie inną była Angelina, niż dotychczas w mojej wyobraźni	jaɡ zupɛwɲʲɛ innɔ̃ bɨwa andʒɛlina ɲiʒ dɔtɨxtʃas w mɔjɛj vɨɔbraʑɲi	5.309625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606112.mp3	Czyżem przemarzył czas	tʃɨʒɛm pʃɛmaʒɨw tʃas	3.029625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606113.mp3	Opowiedziałem im swoją wędrówkę wśród mgły	ɔpɔvʲɛdʑawɛm im sfɔjɔ̃ vɛndrufkɛ fɕrud mɡwɨ	4.061625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606115.mp3	To będzie Babiński“	tɔ bɛɲdʑɛ babʲiɲski	2.861625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606116.mp3	Nie mogę trwonić swych najlepszych uczuć	ɲʲɛ mɔɡɛ trfɔɲitɕ sfɨx najlɛpʃɨx utʃutɕ	3.461625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606117.mp3	Obrócił się, otworzył okno i wyrzucił głowę na ulicę	ɔbrutɕiw ɕɛ ɔtfɔʒɨw ɔknɔː i vɨʒutɕiw ɡwɔvɛ na ulitsɛ	5.261625
ea19fcd12fd8488edd8bd63e0db69aceed8014db9f2e023ed54f4d6f4da80b4402cf1626560f3ecc5651425b32a6c8eeae7289589ab64eccd5e7348218548a01	common_voice_pl_23606118.mp3	Szara istota znikła	ʃara istɔta zɲikwa	3.221625
f1f4dfea3cfb35c6d8343ac2f6cac1342c31414caade9444336d4fa3ad1af382a40dc87b8b66861e5b0ad1c30bc9c34c397eb57cccb1a99e9bceec3812346a8f	common_voice_pl_20775791.mp3	Jestem i nie jestem	jɛstɛm i ɲʲɛ jɛstɛm	3.869625
f1f4dfea3cfb35c6d8343ac2f6cac1342c31414caade9444336d4fa3ad1af382a40dc87b8b66861e5b0ad1c30bc9c34c397eb57cccb1a99e9bceec3812346a8f	common_voice_pl_20775891.mp3	Chciałabym dożyć spokojnej emerytury i móc na niej jeszcze dużo rzeczy zrobić	xtɕawabɨm dɔʒɨtɕ spɔkɔjnɛj ɛmɛrɨturɨ i muts naɲʲɛj jɛʃtʃɛ duʒɔ ʒɛtʃɨ zrɔbʲitɕ	7.709625
f575e983d3dcd7e2951d538129ff00ec144fb7044d19e2baa5f2980433e86f3d541cd78df5e3361cfe885986c05713eb6310cd3b95afdaf10c9ef2890ba483f8	common_voice_pl_20628686.mp3	Gdzie jest dziewka, którą miałem przed chwilą tu, na kolanach	ɡdʑɛ jɛzd dʑɛfka kturɔ̃ mʲawɛm pʃɛt xfilɔ̃ tu na kɔlanax	5.261625
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130818.mp3	Prezydencja hiszpańska nie osiągnęła porozumienia ani możliwości rozmów trójstronnych	prɛzɨdɛntsja çiʃpaɲska ɲʲɛ ɔɕɔŋɡnɛwa pɔrɔzumjɛɲʲa aɲi mɔʒlivɔɕtɕi rɔzmuf trujstrɔnnɨx	6.9555
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130819.mp3	Omawianie tych aspektów jest przynajmniej tak samo ważne jak omawianie kosztów	ɔmavʲaɲʲɛ tɨx aspɛktuf jɛst pʃɨnajmɲʲɛj tak samɔ vaʒnɛ jak ɔmavʲaɲʲɛ kɔʃtuf	5.0835
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130820.mp3	Dziękuję za pani sprawozdanie	dʑɛŋkujɛ za paɲi spravɔzdaɲʲɛ	2.6355
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130821.mp3	Pragnę zwrócić uwagę na zagadnienie zmodyfikowanej genetycznie żywności	praɡnɛ zvrutɕitɕ uvaɡɛ na zaɡadɲʲɛɲʲɛ zmɔdɨfikɔvanɛj ɡɛnɛtɨtʃɲʲɛ ʒɨvnɔɕtɕi	5.1555
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130822.mp3	Moim zdaniem jest to bardzo ważna sprawa, którą powinniśmy się zająć	mɔim zdaɲʲɛm jɛst tɔ bardʑɔ vaʒna sprava kturɔ̃ pɔvinɲiɕmɨ ɕɛ zajɔɲtɕ	4.9755
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130823.mp3	Skupia się ono na odpowiedzialności, a nie tylko na prawach	skupja ɕɛ ɔnɔ na ɔtpɔvʲɛdʑalnɔɕtɕi a ɲʲɛ tɨlkɔ na pravax	4.4355
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130824.mp3	Kolejnym punktem porządku dziennego są ustne wyjaśnienia dotyczące sposobu głosowania	kɔlɛjnɨm puŋktɛm pɔʒɔntku dʑɛnnɛɡɔ sɔ̃ ustnɛ vɨjaɕɲʲɛɲʲa dɔtɨtʃɔntsɛ spɔsɔbu ɡwɔsɔvaɲʲa	5.9475
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130825.mp3	Chęć zharmonizowania europejskiego sektora bankowego jest w Parlamencie z pewnością widoczna	xɛɲtɕ sxarmɔɲizɔvaɲʲa ɛwrɔpɛjskʲɛɡɔ sɛktɔra baŋkɔvɛɡɔ jɛst f parlamɛɲtɕɛ s pɛvnɔɕtɕɔ̃ vidɔtʃna	6.3075
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130826.mp3	Otwarty handel musi być sprawiedliwy	ɔtfartɨ xandɛl muɕi bɨtɕ spravʲɛdlivɨ	2.9955
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130827.mp3	Jasne jest, że jeśli rynek wymaga większej produkcji, potrzebne są inwestycje w rolnictwo	jasnɛ jɛzd ʒɛ jɛɕli rɨnɛɡ vɨmaɡa vʲɛŋkʃɛj prɔduktsji pɔtʃɛbnɛ sɔ̃ invɛstɨtsjɛ w rɔlɲitstfɔ	5.6235
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130833.mp3	poprzez szybką pomoc finansową, zniesienie wiz oraz zawarcie układu o stowarzyszeniu	pɔpʃɛs ʃɨpkɔ̃ pɔmɔts finansɔvɔ̃ zɲʲɛɕɛɲʲɛ vis ɔraz zavartɕɛ ukwadu ɔ stɔvaʒɨʃɛɲʲu	5.9475
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130834.mp3	Niestety węgierska konstytucja nie spełnia tych kryteriów	ɲʲɛstɛtɨ vɛŋɡʲɛrska kɔnstɨtutsja ɲʲɛ spɛwɲʲa tɨx krɨtɛrjuf	3.6075
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130835.mp3	Należy to wyjaśnić, inaczej przerodzi się to w harmider wokół traktatu	nalɛʒɨ tɔ vɨjaɕɲitɕ inatʃɛj pʃɛrɔdʑi ɕɛ tɔ f xarmidɛr vɔkuw traktatu	4.6875
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130836.mp3	Dobrze, że ja również mogę przedstawić moje wstępne przemyślenia w tej sprawie	dɔbʒɛ ʒɛ ja ruvɲʲɛʃ mɔɡɛ pʃɛtstavitɕ mɔjɛ fstɛmpnɛ pʃɛmɨɕlɛɲʲa f tɛj spravʲɛ	5.5155
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130837.mp3	Co najistotniejsze, jej celem będzie przyniesienie korzyści tym, którzy faktycznie tego potrzebują	tsɔ najistɔtɲʲɛjʃɛ jɛj tsɛlɛm bɛɲdʑɛ pʃɨɲʲɛɕɛɲʲɛ kɔʒɨɕtɕi tɨm ktuʒɨ faktɨtʃɲʲɛ tɛɡɔ pɔtʃɛbujɔ̃	5.8755
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130838.mp3	Zadaniem Europejskiej Agencji Bezpieczeństwa Transportu Lotniczego jest oczywiście zapewnienie najwyższego z możliwych poziomu bezpieczeństwa	zadaɲʲɛm ɛwrɔpɛjskʲɛj aɡɛntsji bɛspʲɛtʃɛɲstfa transpɔrtu lɔtɲitʃɛɡɔ jɛst ɔtʃɨviɕtɕɛ zapɛvɲʲɛɲʲɛ najvɨʃʃɛɡɔ z mɔʒlivɨx pɔʑɔmu bɛspʲɛtʃɛɲstfa	7.9635
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130839.mp3	Stawiałem to pytanie wielokrotnie i uzyskałem jedynie wymijające odpowiedzi	stavʲawɛm tɔ pɨtaɲʲɛ vʲɛlɔkrɔtɲʲɛ i uzɨskawɛm jɛdɨɲʲɛ vɨmijajɔntsɛ ɔtpɔvʲɛdʑi	4.7235
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130840.mp3	Akurat jeśli chodzi o politykę sąsiedztwa, ta wspólna polityka jest	akurat jɛɕli xɔdʑi ɔ pɔlitɨkɛ sɔ̃ɕɛtstfa ta fspulna pɔlitɨka jɛst	4.4355
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130841.mp3	Czy te dane są prawidłowe	tʃɨ tɛ danɛ sɔ̃ pravidwɔvɛ	2.0235
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130842.mp3	Jeżeli chcemy zapobiegać katastrofom, w przemyśle wydobywczym nie powinno być miejsca dla substancji niebezpiecznych	jɛʒɛli xtsɛmɨ zapɔbjɛɡatɕ katastrɔfɔm f pʃɛmɨɕlɛ vɨdɔbɨftʃɨm ɲʲɛ pɔvinnɔ bɨtɕ mʲɛjstsa dla supstantsji ɲʲɛbɛspʲɛtʃnɨx	6.4155
f933a62114e4da82128c41922ca8a1d6198c4cd1ff391d382d8002da33a65fcca653b55e8cb207b4682e8a3a3525ca239af9b769d54e2f31996ee9f5066b4079	common_voice_pl_35130848.mp3	Jednocześnie ważne, abyśmy wykorzystali tę okazję, aby zyskać pełniejszy ogląd	jɛdnɔtʃɛɕɲʲɛ vaʒnɛ abɨɕmɨ vɨkɔʒɨstali tɛ ɔkazjɛ abɨ zɨskatɕ pɛwɲʲɛjʃɨ ɔɡlɔnt	5.0475
