client_id	path	sentence	phonemes	duration_s
a74c1f1bc330ebc754165baa5e488a84a749e439795e5b2d3a82ca192bc47b4f0f43a335d785f89ea88dd5525c91107547d6861ebe3a0867c679b4530a303dcb	common_voice_pl_41853932.mp3	Czy chcesz pan, bym ją poprosiła do naszej loży	tʃɨ xtsɛʃ pan bɨm jɔ̃ pɔprɔɕiwa dɔ naʃɛj lɔʒɨ	4.8675
a74c1f1bc330ebc754165baa5e488a84a749e439795e5b2d3a82ca192bc47b4f0f43a335d785f89ea88dd5525c91107547d6861ebe3a0867c679b4530a303dcb	common_voice_pl_41853933.mp3	Komputer jest urządzeniem elektronicznym, które służy do przetwarzania danych	kɔmputɛr jɛst uʒɔndʑɛɲʲɛm ɛlɛktrɔɲitʃnɨm kturɛ swuʒɨ dɔ pʃɛtfaʒaɲʲa danɨx	5.8755
ab9b114874e2fbbd1936b2afc9cea18854feeea99f386d11c42c566a7f1105d9aa8a6fd24216f78e4ec882f392415dea52a6a841ca552bf373925d298bb7a8c9	common_voice_pl_20633257.mp3	Dziedziczka pokiwała znacząco głową	dʑɛdʑitʃka pɔkivawa znatʃɔntsɔ ɡwɔvɔ̃	5.909625
ab9b114874e2fbbd1936b2afc9cea18854feeea99f386d11c42c566a7f1105d9aa8a6fd24216f78e4ec882f392415dea52a6a841ca552bf373925d298bb7a8c9	common_voice_pl_20633258.mp3	Zaczął przełykać ślinę i zapatrzył się na chwilę	zatʃɔw pʃɛwɨkatɕ ɕlinɛ i zapatʃɨw ɕɛ na xfilɛ	4.181625
ab9b114874e2fbbd1936b2afc9cea18854feeea99f386d11c42c566a7f1105d9aa8a6fd24216f78e4ec882f392415dea52a6a841ca552bf373925d298bb7a8c9	common_voice_pl_20633259.mp3	Pewno jej przyszedł do głowy jakiś pomysł — wyjaśnił Dan	pɛvnɔ jɛj pʃɨʃɛd dɔ ɡwɔvɨ jakiɕ pɔmɨsw vɨjaɕɲiw dan	6.701625
ab9b114874e2fbbd1936b2afc9cea18854feeea99f386d11c42c566a7f1105d9aa8a6fd24216f78e4ec882f392415dea52a6a841ca552bf373925d298bb7a8c9	common_voice_pl_20633260.mp3	Jakże się teraz Filip cieszył, że puścił się tymi śladami	jaɡʒɛ ɕɛ tɛras filip tɕɛʃɨw ʒɛ puɕtɕiw ɕɛ tɨmi ɕladami	6.941625
ac16f039aaadb0a78f16b22c8b857d489d3a5557210699e887872f3253afb4150444678868e7836a8cc3b785c11e00b4118a773b1def31f5802b5ded9d41981e	common_voice_pl_20774165.mp3	O nie! — rzekł	ɔɲʲɛ ʒɛkw	5.357625
ac16f039aaadb0a78f16b22c8b857d489d3a5557210699e887872f3253afb4150444678868e7836a8cc3b785c11e00b4118a773b1def31f5802b5ded9d41981e	common_voice_pl_20774166.mp3	Nie ma nic wspólnego pomiędzy wolnymi ludami puszczy, a tą bandą	ɲʲɛma ɲits fspulnɛɡɔ pɔmjɛndʑɨ vɔlnɨmi ludami puʃtʃɨ a tɔ̃ bandɔ̃	8.693625
ac16f039aaadb0a78f16b22c8b857d489d3a5557210699e887872f3253afb4150444678868e7836a8cc3b785c11e00b4118a773b1def31f5802b5ded9d41981e	common_voice_pl_20774167.mp3	Pokazywał moc niezliczoną nowych kiełków, wychylających się przez czarną glebę	pɔkazɨvaw mɔts ɲʲɛzlitʃɔnɔ̃ nɔvɨx kʲɛwkuv vɨxɨlajɔntsɨx ɕɛ pʃɛs tʃarnɔ̃ ɡlɛbɛ	8.141625
ac24cd7c2586f13415f660576314d4e992352ae8063b489ec0ccce85a642d4bd0e0fb34eb7c9e1be7bf903082b7fde5b1bc7a4e1062ea6bed070c68f2b2e0eea	common_voice_pl_20647322.mp3	Ewa zbladła, widział ją, siedziała w pierwszej ławce	ɛva zbladwa vidʑaw jɔ̃ ɕɛdʑawa f pʲɛrʃɛj waftsɛ	4.445625
ac24cd7c2586f13415f660576314d4e992352ae8063b489ec0ccce85a642d4bd0e0fb34eb7c9e1be7bf903082b7fde5b1bc7a4e1062ea6bed070c68f2b2e0eea	common_voice_pl_20647324.mp3	Zbyt ciężko względem niej zawiniłem	zbɨt tɕɛ̃ʃkɔ vzɡlɛndɛm ɲʲɛj zaviɲiwɛm	4.877625
ac24cd7c2586f13415f660576314d4e992352ae8063b489ec0ccce85a642d4bd0e0fb34eb7c9e1be7bf903082b7fde5b1bc7a4e1062ea6bed070c68f2b2e0eea	common_voice_pl_20717230.mp3	Nastrojem będzie rodzaj miłości, który nie daje żadnych objawów somatycznych	nastrɔjɛm bɛɲdʑɛ rɔdʑaj miwɔɕtɕi kturɨ ɲʲɛ dajɛ ʒadnɨx ɔbjavuf sɔmatɨtʃnɨx	7.445625
ac257fcfb9d3b2b4f6d286f86d0145547c7ca299846ed33bfd891ce457183c9a8e45f673b2e750a48f8c2091545e2779d44b3902490ce47fa9b5e9b24f0c9a4a	common_voice_pl_38122230.mp3	Złośliwa dziewczyna poszła do okna i spojrzała na zegar w dziedzińcu	zwɔɕliva dʑɛftʃɨna pɔʃwa dɔː ɔkna i spɔjʒawa na zɛɡar w dʑɛdʑiɲtsu	5.7315
ac257fcfb9d3b2b4f6d286f86d0145547c7ca299846ed33bfd891ce457183c9a8e45f673b2e750a48f8c2091545e2779d44b3902490ce47fa9b5e9b24f0c9a4a	common_voice_pl_38122232.mp3	Tej długiej debaty słuchałem jako obywatel	tɛj dwuɡʲɛj dɛbatɨ swuxawɛm jakɔː ɔbɨvatɛl	3.6075
ac257fcfb9d3b2b4f6d286f86d0145547c7ca299846ed33bfd891ce457183c9a8e45f673b2e750a48f8c2091545e2779d44b3902490ce47fa9b5e9b24f0c9a4a	common_voice_pl_38122234.mp3	Będę głosował za skupieniem się na pacjentach	bɛndɛ ɡwɔsɔvaw za skupʲɛɲʲɛm ɕɛ na patsjɛntax	4.0755
ac257fcfb9d3b2b4f6d286f86d0145547c7ca299846ed33bfd891ce457183c9a8e45f673b2e750a48f8c2091545e2779d44b3902490ce47fa9b5e9b24f0c9a4a	common_voice_pl_38122236.mp3	Może jest szansa, by umożliwić tej matce zobaczenie jej syna jeszcze raz	mɔʒɛ jɛst ʃansa bɨ umɔʒlivitɕ tɛj mattsɛ zɔbatʃɛɲʲɛ jɛj sɨna jɛʃtʃɛ ras	5.4075
ad0ffa565c1574318763e41f84a64a6b3c10eb4df4b60fc2a8b2f849ae141da59acdbd87db06a789eb84c87876c9b9037016d52b60145ed0a98a04fa4a0efa83	common_voice_pl_20648643.mp3	W ostatnich czasach zdaje się ustawicznie czegoś nasłuchiwać, na coś czekać	w ɔstatɲix tʃasaɣ zdajɛ ɕɛ ustavitʃɲʲɛ tʃɛɡɔɕ naswuçivatɕ na tsɔɕ tʃɛkatɕ	9.149625
ad0ffa565c1574318763e41f84a64a6b3c10eb4df4b60fc2a8b2f849ae141da59acdbd87db06a789eb84c87876c9b9037016d52b60145ed0a98a04fa4a0efa83	common_voice_pl_20648644.mp3	Jedzcie sami na zdrowie	jɛtstɕɛ sami na zdrɔvʲɛ	3.509625
ad0ffa565c1574318763e41f84a64a6b3c10eb4df4b60fc2a8b2f849ae141da59acdbd87db06a789eb84c87876c9b9037016d52b60145ed0a98a04fa4a0efa83	common_voice_pl_20648645.mp3	Tu nie jest ważne, kto ma rację	tu ɲʲɛ jɛzd vaʒnɛ ktɔ ma ratsjɛ	5.021625
ad0ffa565c1574318763e41f84a64a6b3c10eb4df4b60fc2a8b2f849ae141da59acdbd87db06a789eb84c87876c9b9037016d52b60145ed0a98a04fa4a0efa83	common_voice_pl_20648646.mp3	Chcę marnie zdechnąć w mej ciemnej norze	xtsɛ marɲʲɛ zdɛxnɔɲtɕ w mɛj tɕɛmnɛj nɔʒɛ	5.501625
aebac46ffa7e45ec69fc2adf3fcf886729e53a756f734a5915ead5c6dfef66161c5819164ec627ab2df9e55a318484971768b2dcf59721a425013464c6b6ea39	common_voice_pl_20632777.mp3	Zdobyłam tu rzecz stokroć cenniejszą dla mnie od złota	zdɔbɨwam tu ʒɛtʃ stɔkrɔtɕ tsɛnɲʲɛjʃɔ̃ dla mɲʲɛ ɔd zwɔta	5.909625
aebac46ffa7e45ec69fc2adf3fcf886729e53a756f734a5915ead5c6dfef66161c5819164ec627ab2df9e55a318484971768b2dcf59721a425013464c6b6ea39	common_voice_pl_20632779.mp3	Podróż była bardzo przyjemna	pɔdruʒ bɨwa bardʑɔ pʃɨjɛmna	3.869625
aebac46ffa7e45ec69fc2adf3fcf886729e53a756f734a5915ead5c6dfef66161c5819164ec627ab2df9e55a318484971768b2dcf59721a425013464c6b6ea39	common_voice_pl_20632781.mp3	Teraz dopiero przekonał się, że początkowo szli oboje w złym kierunku	tɛraz dɔpʲɛrɔ pʃɛkɔnaw ɕɛ ʒɛ pɔtʃɔntkɔvɔ ʃli ɔbɔjɛ w zwɨm kʲɛruŋku	6.461625
af44c9a586a59daf9f51a5942abe7c46157c9ad0d8c269ce83013cb59bedfa618dd2e9e9e6f7d9ca9cde11295bb1611102569a5ca04312da58bd563a06868ba6	common_voice_pl_20625260.mp3	Jeszcze nie widzę związku z naszą rozmową	jɛʃtʃɛ ɲʲɛ vidʑɛ zvʲɔ̃sku z naʃɔ̃ rɔzmɔvɔ̃	5.045625
af44c9a586a59daf9f51a5942abe7c46157c9ad0d8c269ce83013cb59bedfa618dd2e9e9e6f7d9ca9cde11295bb1611102569a5ca04312da58bd563a06868ba6	common_voice_pl_20625262.mp3	Środek był tuż, jak gdyby na wierzchu	ɕrɔdɛɡ bɨw tuʃ jaɡ ɡdɨbɨ na vʲɛʃxu	5.165625
b169e5b0f3f4203bdfc9ead634c0bc3fdf5e14de44f7e62eccbe80963a96932b3a508f71b5297bca95889fe7f6e08c11a79a2303a142344987c1736768a45824	common_voice_pl_20623161.mp3	Jestem wielkim przeciwnikiem rozwydrzenia sportowego, które się w ostatnich latach rozwinęło	jɛstɛm vʲɛlkim pʃɛtɕivɲikʲɛm rɔzvɨdʒɛɲʲa spɔrtɔvɛɡɔ kturɛ ɕɛ w ɔstatɲix latax rɔzvinɛwɔ	9.629625
b169e5b0f3f4203bdfc9ead634c0bc3fdf5e14de44f7e62eccbe80963a96932b3a508f71b5297bca95889fe7f6e08c11a79a2303a142344987c1736768a45824	common_voice_pl_20623169.mp3	Poleciał wiatr w górę gonić obłoki	pɔlɛtɕaw vʲadr w ɡurɛ ɡɔɲitɕ ɔbwɔki	4.181625
b169e5b0f3f4203bdfc9ead634c0bc3fdf5e14de44f7e62eccbe80963a96932b3a508f71b5297bca95889fe7f6e08c11a79a2303a142344987c1736768a45824	common_voice_pl_20623172.mp3	Na pewno widzę się z uśmiechem na twarzy	na pɛvnɔ vidʑɛ ɕɛ z uɕmʲɛxɛm na tfaʒɨ	4.061625
b169e5b0f3f4203bdfc9ead634c0bc3fdf5e14de44f7e62eccbe80963a96932b3a508f71b5297bca95889fe7f6e08c11a79a2303a142344987c1736768a45824	common_voice_pl_20623175.mp3	Ale mało kto dzisiaj to robi	alɛ mawɔ ktɔ dʑiɕaj tɔ rɔbʲi	5.669625
b187f874a1632f08128b1bc1778cb70a761b98983aaa2bc19ce38f528da3002044f792f9be876bc371c1a32fced922b3f0714e38a7849980f4a7d918846b5df6	common_voice_pl_20775001.mp3	Chcę poznać się, wiedzieć z góry jakie	xtsɛ pɔznatɕ ɕɛ vʲɛdʑɛdʑ z ɡurɨ jakʲɛ	5.309625
b187f874a1632f08128b1bc1778cb70a761b98983aaa2bc19ce38f528da3002044f792f9be876bc371c1a32fced922b3f0714e38a7849980f4a7d918846b5df6	common_voice_pl_20775002.mp3	Wszędzie doskonałe, obfite pastwiska	fʃɛɲdʑɛ dɔskɔnawɛ ɔpfitɛ pastfiska	3.869625
b3a415c15e037b60ce69515e75d4f63d0a7043fa7bb17ea7757a32276cf6417fe8064a0186bcd93ba112d74daad83d5f4ac7dc9cf95e5e1e7b703db41b481ad6	common_voice_pl_20774688.mp3	To jest nie do zniesienia	tɔ jɛst ɲʲɛ dɔ zɲʲɛɕɛɲʲa	5.429625
b3a415c15e037b60ce69515e75d4f63d0a7043fa7bb17ea7757a32276cf6417fe8064a0186bcd93ba112d74daad83d5f4ac7dc9cf95e5e1e7b703db41b481ad6	common_voice_pl_20774693.mp3	W każdym razie dobrze będzie wypuścić go ze szkoły	f kaʒdɨm raʑɛ dɔbʒɛ bɛɲdʑɛ vɨpuɕtɕidʑ ɡɔ zɛ ʃkɔwɨ	4.349625
b3eeaf2f6ec1e0cda741809b57112ca27089c6b5e30d7b4a3724c7b10d0da9a4d55f2c8e5c0b9f4d4b770b92f52fd007e9677d0dc1a739486242e4e398c9e8a6	common_voice_pl_21170682.mp3	Stasia porwała złość	staɕa pɔrvawa zwɔɕtɕ	5.909625
b3eeaf2f6ec1e0cda741809b57112ca27089c6b5e30d7b4a3724c7b10d0da9a4d55f2c8e5c0b9f4d4b770b92f52fd007e9677d0dc1a739486242e4e398c9e8a6	common_voice_pl_21170684.mp3	Gnębił i dręczył poddanych	ɡnɛmbʲiw i drɛntʃɨw pɔddanɨx	3.221625
b3eeaf2f6ec1e0cda741809b57112ca27089c6b5e30d7b4a3724c7b10d0da9a4d55f2c8e5c0b9f4d4b770b92f52fd007e9677d0dc1a739486242e4e398c9e8a6	common_voice_pl_21170685.mp3	Będzie się musiał w to wdać ktoś z Londynu	bɛɲdʑɛ ɕɛ muɕaw f tɔ vdatɕ ktɔʑ z lɔndɨnu	4.061625
b3eeaf2f6ec1e0cda741809b57112ca27089c6b5e30d7b4a3724c7b10d0da9a4d55f2c8e5c0b9f4d4b770b92f52fd007e9677d0dc1a739486242e4e398c9e8a6	common_voice_pl_21170686.mp3	Dokąd idziesz? — zapytała go szwagierka	dɔkɔnt idʑɛʒ zapɨtawa ɡɔ ʃfaɡʲɛrka	3.821625
b4bc6644f9d6613f3f05b46e605d1a4db01b7045a38695f2855f6e89822926971d4faf3905139600bbd542bcf0348caf976d228f14305981807ef01ef1209400	common_voice_pl_20608992.mp3	Czasem obiecuję sobie, że go wyrzucę, że go w ogóle nie wpuszczę	tʃasɛm ɔbjɛtsujɛ sɔbjɛ ʒɛ ɡɔ vɨʒutsɛ ʒɛ ɡɔ w ɔɡulɛ ɲʲɛ fpuʃtʃɛ	8.573625
b4bc6644f9d6613f3f05b46e605d1a4db01b7045a38695f2855f6e89822926971d4faf3905139600bbd542bcf0348caf976d228f14305981807ef01ef1209400	common_voice_pl_20608994.mp3	Milczenie pod ciśnieniem	miltʃɛɲʲɛ pɔt tɕiɕɲʲɛɲʲɛm	4.973625
b4bc6644f9d6613f3f05b46e605d1a4db01b7045a38695f2855f6e89822926971d4faf3905139600bbd542bcf0348caf976d228f14305981807ef01ef1209400	common_voice_pl_20608996.mp3	Zbliża się do szafy, gdzie wiszą suknie i płaszcz	zbliʒa ɕɛ dɔ ʃafɨ ɡdʑɛ viʃɔ̃ sukɲʲɛ i pwaʃtʃ	6.005625
b4bc6644f9d6613f3f05b46e605d1a4db01b7045a38695f2855f6e89822926971d4faf3905139600bbd542bcf0348caf976d228f14305981807ef01ef1209400	common_voice_pl_20608997.mp3	Po chwili furtka już była otwarta na oścież	pɔ xfili furtka juʒ bɨwa ɔtfarta na ɔɕtɕɛʃ	5.717625
b54008f99c3e1851de3a91abb91478c9ba71302f485223d2bc81ef31fe7526ad2419c1997072600ce1db17956178bd06d281f528f2d28ad32830c5c496527349	common_voice_pl_20604990.mp3	Ja jeszcze nie skończyłem	ja jɛʃtʃɛ ɲʲɛ skɔɲtʃɨwɛm	3.509625
b54008f99c3e1851de3a91abb91478c9ba71302f485223d2bc81ef31fe7526ad2419c1997072600ce1db17956178bd06d281f528f2d28ad32830c5c496527349	common_voice_pl_20604996.mp3	Zawahała się, zakołysała na miejscu, nie mogąc iść dalej	zavaxawa ɕɛ zakɔwɨsawa na mʲɛjstsu ɲʲɛ mɔɡɔnts iʑdʑ dalɛj	6.101625
b54008f99c3e1851de3a91abb91478c9ba71302f485223d2bc81ef31fe7526ad2419c1997072600ce1db17956178bd06d281f528f2d28ad32830c5c496527349	common_voice_pl_20605002.mp3	Na to zgoda…	natɔ zɡɔda	3.149625
b59075cc673d0b48333a60415707823f05d2fb2503f8d1dc484653c7db038940a447644c02325adcf6aa18c92fe4e85986320d1cda87abaf08527fa6872eedc0	common_voice_pl_20775455.mp3	I dlatego spóźniłeś się wtedy? Janek patrzył niebieskimi, niewinnymi oczami	i dlatɛɡɔ spuʑɲiwɛɕ ɕɛ ftɛdɨ janɛk patʃɨw ɲʲɛbjɛskimi ɲʲɛvinnɨmi ɔtʃami	7.421625
b59075cc673d0b48333a60415707823f05d2fb2503f8d1dc484653c7db038940a447644c02325adcf6aa18c92fe4e85986320d1cda87abaf08527fa6872eedc0	common_voice_pl_20775459.mp3	Nie nazywali tego przyjaźnią, nie nazywali tego wcale	ɲʲɛ nazɨvali tɛɡɔ pʃɨjaʑɲʲɔ̃ ɲʲɛ nazɨvali tɛɡɔ ftsalɛ	5.765625
b59075cc673d0b48333a60415707823f05d2fb2503f8d1dc484653c7db038940a447644c02325adcf6aa18c92fe4e85986320d1cda87abaf08527fa6872eedc0	common_voice_pl_20775464.mp3	Gra świąteczna muzyka, mamy świeczki, jedzenie i fajnych ludzi	ɡra ɕfʲɔntɛtʃna muzɨka mamɨ ɕfʲɛtʃki jɛdʑɛɲʲɛ i fajnɨx ludʑi	6.869625
b62e45e7b3f650f96a9ffb1486828c8b30886f31210cfd145aa5706b87f939d826a7f81756f4c089ca36ded407cbb961ad138abe918d2fc294586d77ea1c5dca	common_voice_pl_20618618.mp3	Raz jeszcze zamroczyły się oczy kalifa	ras jɛʃtʃɛ zamrɔtʃɨwɨ ɕɛ ɔtʃɨ kalifa	3.941625
b62e45e7b3f650f96a9ffb1486828c8b30886f31210cfd145aa5706b87f939d826a7f81756f4c089ca36ded407cbb961ad138abe918d2fc294586d77ea1c5dca	common_voice_pl_20618620.mp3	Ale przestał, bo po co	alɛ pʃɛstaw bɔ pɔ tsɔ	3.269625
b62e45e7b3f650f96a9ffb1486828c8b30886f31210cfd145aa5706b87f939d826a7f81756f4c089ca36ded407cbb961ad138abe918d2fc294586d77ea1c5dca	common_voice_pl_20618621.mp3	Z pociągu nie wolno strzelać	s pɔtɕɔŋɡu ɲʲɛ vɔlnɔ stʃɛlatɕ	3.869625
b6815138bec1b7211f6594eb91d785c9c907c142db24507b9a3f248b78f0bf0b5f4176798a03b110bafbb510dfdd2baf218a688ecd9b4d34008dd51b392707d7	common_voice_pl_40143844.mp3	Brak inwestycji w rolnictwie doprowadził do braku bezpieczeństwa żywnościowego	brak invɛstɨtsji w rɔlɲitstfʲɛ dɔprɔvadʑiw dɔ braku bɛspʲɛtʃɛɲstfa ʒɨvnɔɕtɕɔvɛɡɔ	7.6035
b6815138bec1b7211f6594eb91d785c9c907c142db24507b9a3f248b78f0bf0b5f4176798a03b110bafbb510dfdd2baf218a688ecd9b4d34008dd51b392707d7	common_voice_pl_40143845.mp3	Bliżej okien, za murem rosły dwie kolosalne topole	bliʒɛj ɔkʲɛn za murɛm rɔswɨ dvʲɛ kɔlɔsalnɛ tɔpɔlɛ	5.4435
b6815138bec1b7211f6594eb91d785c9c907c142db24507b9a3f248b78f0bf0b5f4176798a03b110bafbb510dfdd2baf218a688ecd9b4d34008dd51b392707d7	common_voice_pl_40143846.mp3	Dziś uszło to, jak na pierwszy raz, ale trzeba się trzymać porządku	dʑiɕ uʃwɔ tɔ jak na pʲɛrʃɨ ras alɛ tʃɛba ɕɛ tʃɨmatɕ pɔʒɔntku	5.8035
b6815138bec1b7211f6594eb91d785c9c907c142db24507b9a3f248b78f0bf0b5f4176798a03b110bafbb510dfdd2baf218a688ecd9b4d34008dd51b392707d7	common_voice_pl_40143848.mp3	Wierzę, że jest to możliwe i będziemy o to walczyć	vʲɛʒɛ ʒɛ jɛst tɔ mɔʒlivɛ i bɛɲdʑɛmɨ ɔtɔ valtʃɨtɕ	5.2635
b969edb52b2b7c82efd9ab58dc3189e1233a358de2756c7677714ff79c1c746b10ca114a895fb91673d13001a5e54548d580657e1e794aeb7b62ffa70e8b9257	common_voice_pl_20609631.mp3	Ależ to są wszystko dzieciństwa, najdroższa — uspokajałem	alɛʃ tɔ sɔ̃ fʃɨstkɔ dʑɛtɕiɲstfa najdrɔʃʃa uspɔkajawɛm	6.989625
b969edb52b2b7c82efd9ab58dc3189e1233a358de2756c7677714ff79c1c746b10ca114a895fb91673d13001a5e54548d580657e1e794aeb7b62ffa70e8b9257	common_voice_pl_20609632.mp3	Ty się mylisz	tɨ ɕɛ mɨliʃ	3.389625
b969edb52b2b7c82efd9ab58dc3189e1233a358de2756c7677714ff79c1c746b10ca114a895fb91673d13001a5e54548d580657e1e794aeb7b62ffa70e8b9257	common_voice_pl_20609633.mp3	A gdyby ci było przyjemnie? — To bym była zadowolona, że poszłam	a ɡdɨbɨ tɕi bɨwɔ pʃɨjɛmɲʲɛ tɔ bɨm bɨwa zadɔvɔlɔna ʒɛ pɔʃwam	6.149625
b969edb52b2b7c82efd9ab58dc3189e1233a358de2756c7677714ff79c1c746b10ca114a895fb91673d13001a5e54548d580657e1e794aeb7b62ffa70e8b9257	common_voice_pl_20609634.mp3	Znać od dawna już nikt nie używał tej ścieżki	znatɕ ɔd davna juʃ ɲikt ɲʲɛ uʒɨvaw tɛj ɕtɕɛʃki	4.709625
b97857795f164cb5bfcf0a6c16e8f71629b229100110a6fcdab4a1730f3a1a4ac4c798ff130c988be8b5a71b800d4649554f89021778356ff795ba676e9b72b6	common_voice_pl_20788754.mp3	Usiadł	uɕad	2.837625
b97857795f164cb5bfcf0a6c16e8f71629b229100110a6fcdab4a1730f3a1a4ac4c798ff130c988be8b5a71b800d4649554f89021778356ff795ba676e9b72b6	common_voice_pl_20788756.mp3	Piękny i młodzieńczy, jak ten letni poranek	pʲɛŋknɨ i mwɔdʑɛɲtʃɨ jak tɛn lɛtɲi pɔranɛk	5.117625
b97857795f164cb5bfcf0a6c16e8f71629b229100110a6fcdab4a1730f3a1a4ac4c798ff130c988be8b5a71b800d4649554f89021778356ff795ba676e9b72b6	common_voice_pl_20788757.mp3	Lepszy rydz niż nic	lɛpʃɨ rɨts ɲiʃ ɲits	3.005625
b97857795f164cb5bfcf0a6c16e8f71629b229100110a6fcdab4a1730f3a1a4ac4c798ff130c988be8b5a71b800d4649554f89021778356ff795ba676e9b72b6	common_voice_pl_20788758.mp3	Zaprawdę, za rok jeden takiego szczęścia warto było oddać resztę życia…	zapravdɛ za rɔk jɛdɛn takʲɛɡɔ ʃtʃɛɲɕtɕa vartɔ bɨwɔː ɔddatɕ rɛʃtɛ ʒɨtɕa	7.277625
b9a9116965c684994906cbc50e1be5a98debe942c29380f300806b81109eb9c58b7bc615eb4373e50db45f438995592715944721eb71c669c3bfa33111386c63	common_voice_pl_20610474.mp3	Dan wciąż popłakiwał przy sterze	dan ftɕɔ̃ʃ pɔpwakivaw pʃɨ stɛʒɛ	6.389625
b9ad77e190c34506849dfd27e53015543fcb1be39d89012d41debf7205f907ba1ba3eafa96d5ca0766f28fc2de1a8325f611f6036de0be2c54f582f3ef4e7d59	common_voice_pl_40429788.mp3	Ten cynizm oburzył mnie	tɛn tsɨɲizm ɔbuʒɨw mɲʲɛ	4.3635
b9ad77e190c34506849dfd27e53015543fcb1be39d89012d41debf7205f907ba1ba3eafa96d5ca0766f28fc2de1a8325f611f6036de0be2c54f582f3ef4e7d59	common_voice_pl_40429790.mp3	Musimy chronić światowe oceany jako ekosystem	musimɨ xrɔɲitɕ ɕfʲatɔvɛ ɔtsɛanɨ jakɔː ɛkɔsɨstɛm	5.5875
b9ad77e190c34506849dfd27e53015543fcb1be39d89012d41debf7205f907ba1ba3eafa96d5ca0766f28fc2de1a8325f611f6036de0be2c54f582f3ef4e7d59	common_voice_pl_40429791.mp3	Jeśli tego nie zrobią, gospodarstwa te na tej liście się nie znajdą	jɛɕli tɛɡɔ ɲʲɛ zrɔbjɔ̃ ɡɔspɔdarstfa tɛ na tɛj liɕtɕɛ ɕɛ ɲʲɛ znajdɔ̃	6.3075
b9ad77e190c34506849dfd27e53015543fcb1be39d89012d41debf7205f907ba1ba3eafa96d5ca0766f28fc2de1a8325f611f6036de0be2c54f582f3ef4e7d59	common_voice_pl_40429792.mp3	Popieram również cele, które szanowni państwo posłowie zgłosili w sprawie kary śmierci	pɔpʲɛram ruvɲʲɛʃ tsɛlɛ kturɛ ʃanɔvɲi paɲstfɔ pɔswɔvʲɛ zɡwɔɕili f spravʲɛ karɨ ɕmʲɛrtɕi	9.0075
baf2abb086a738cfc609cdef6c6dbde194ca939f4431827e3901b63ea8cab5d11c787a8e3b9ac564af43a497cb8935f0c4bd98a13bfa5862edd6407addddca16	common_voice_pl_20631163.mp3	Mój Boże, jak wąska jest via media	muj bɔʒɛ jaɡ vɔ̃ska jɛzd via mɛdja	5.189625
baf2abb086a738cfc609cdef6c6dbde194ca939f4431827e3901b63ea8cab5d11c787a8e3b9ac564af43a497cb8935f0c4bd98a13bfa5862edd6407addddca16	common_voice_pl_20631164.mp3	Pójdź tam szybko	pujtɕ tam ʃɨpkɔ	3.749625
baf2abb086a738cfc609cdef6c6dbde194ca939f4431827e3901b63ea8cab5d11c787a8e3b9ac564af43a497cb8935f0c4bd98a13bfa5862edd6407addddca16	common_voice_pl_20631165.mp3	Nagle obudził mnie szelest lekkich kroków poza mną	naɡlɛ ɔbudʑiw mɲʲɛ ʃɛlɛst lɛkkix krɔkuf pɔzamnɔ̃	5.549625
bbaff84ace68d14e3fcc7232ff9dd27431edaeced06a621d268e7e6f59a3a3cec0139675c29e9a6b6911f948ef9bafd3f399dc0e11484d2bc8ac84fef0e6777a	common_voice_pl_20643464.mp3	Nie spotykali się często	ɲʲɛ spɔtɨkali ɕɛ tʃɛ̃stɔ	2.789625
bbaff84ace68d14e3fcc7232ff9dd27431edaeced06a621d268e7e6f59a3a3cec0139675c29e9a6b6911f948ef9bafd3f399dc0e11484d2bc8ac84fef0e6777a	common_voice_pl_20643467.mp3	I duch jego unosił się ponad śniegiem i miastem	i dux jɛɡɔː unɔɕiw ɕɛ pɔnat ɕɲʲɛɡʲɛm i mʲastɛm	4.109625
bbb5342f5e391253bd6034e70d1573cf9e991be4ae3274cb36ded59ac53e5849699ff5a0b65f158a42bcf1ae83742a567ccdace7897c9db10b796d916b11e349	common_voice_pl_20616733.mp3	Żądał, żebym tym razem przyszła na całą noc	ʒɔndaw ʒɛbɨm tɨm razɛm pʃɨʃwa na tsawɔ̃ nɔts	6.029625
bbb5342f5e391253bd6034e70d1573cf9e991be4ae3274cb36ded59ac53e5849699ff5a0b65f158a42bcf1ae83742a567ccdace7897c9db10b796d916b11e349	common_voice_pl_20616734.mp3	Stawię się w słowie	stavjɛ ɕɛ f swɔvʲɛ	4.109625
bbb5342f5e391253bd6034e70d1573cf9e991be4ae3274cb36ded59ac53e5849699ff5a0b65f158a42bcf1ae83742a567ccdace7897c9db10b796d916b11e349	common_voice_pl_20616736.mp3	Wiedział, że przyjdzie za pół godziny	vʲɛdʑaw ʒɛ pʃɨjdʑɛ za puw ɡɔdʑinɨ	5.429625
bbbe29c6d70adf07ed11d4959ce193f7db96466ed0d646608488fcb818857a97486632d7d4f95aea59823629fea1d804fb8a05ba677a5ecbca1c2cc903aab03d	common_voice_pl_38520651.mp3	Komisja ma prawo rozważyć tę sprawę i zlecić jej przeanalizowanie	kɔmisja ma pravɔ rɔzvaʒɨtɕ tɛ spravɛ i zlɛtɕitɕ jɛj pʃɛanalizɔvaɲʲɛ	5.6595
