path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20161072.mp3	Die Eiablage erfolgt von März bis Oktober.	diː aɪablɑːɡə ɛɾfɔlkt fɔn mɛɾts bɪs ɔktoːbɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26949079.mp3	Und übrigens Glückwunsch zu Ihrem Sieg gegen Microsoft.	ʊnt yːbɾɪɡəns ɡlykvʊnʃ tsuː iːrəm ziːk ɡeːɡən (en)maɪkɹəsɒft(de)
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19733469.mp3	In den fünf darauffolgenden Spielzeiten allerdings hieß der Gaumeister Niederrhein dann Fortuna Düsseldorf.	ɪn deːn fynf dɑːraʊffɔlɡəndən ʃpiːltsaɪtən alɜdɪŋs hiːs dɛɾ ɡaʊmaɪstɜ niːdɜhaɪn dan fɔɾtuːnɑː dysəldɔɾf
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17414385.mp3	Suche Züge nach Rosenheim, die morgen um acht Uhr abfahren.	zuːxə tsyːɡə nɑːx roːzənhaɪm diː mɔɾɡən ʊm axt uːɾ apfɑːrən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22706910.mp3	Sie trägt auch dazu bei, die Stabilitätsziele der Klimakonferenz von Kyoto zu erfüllen.	ziː tɾɛːkt aʊx dɑːtsuː baɪ diː ʃtɑbiːliːtɛtstsiːlə dɛɾ kliːmakɔnfeːrɛnts fɔn kyːoːtoː tsuː ɛɾfylən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19125002.mp3	Lowe erlangt tatsächlich das Bewusstsein wieder, seine Rehabilitation beginnt, und er verliebt sich.	loːvə ɛɾlaŋt tatzɛçlɪç das bəvʊsʃtzaɪn viːdɜ zaɪnə reːabiːliːtatsjoːn bəɡɪnt ʊnt ɛɾ fɛɾliːpt zɪç
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30611100.mp3	Die Innenausstattung ist barock gestaltet.	diː ɪnənaʊsʃtatʊŋ ɪst bɑrɔk ɡəʃtaltət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19123364.mp3	Das Gebäude bietet Raum für drei Kunstrichtungen: Musik, bildende Kunst und Theater.	das ɡəbɔødə biːtət raʊm fyːɾ dɾaɪ kʊnʃtɾɪçtʊŋən muːziːk bɪldəndə kʊnst ʊnt teːɑːtɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36944846.mp3	Nach dem Gewinn der Ausschreibung werden die bisher eingesetzten Fahrzeuge einem Redesign unterworfen.	nɑːx deːm ɡəvɪn dɛɾ aʊsʃraɪbʊŋ vɛɾdən diː bɪsheːɾ aɪnɡəzɛtstən fɑːɾtsɔøɡə aɪnəm reːdɪzaɪn ʊntɜvɔɾfən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19588123.mp3	In jüngerer Zeit wurden auch von Inhabern österreichischer Gastronomiebetriebe Kochbücher zur österreichischen Küche herausgebracht.	ɪn jyŋərɜ tsaɪt v??dən aʊx fɔn ɪnhabɜn øːstɜraɪçɪʃɜ ɡastɾoːnoːmiːbɛtɾiːbə kɔxbyːçɜ tsuːɾ øːstɜraɪçɪʃən kyçə hɛraʊsɡəbɾaxt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23608041.mp3	Einiges wird bereits getan, um der früheren Untätigkeit der Kommission abzuhelfen.	aɪnɪɡəs vɪɾt bəraɪts ɡətɑːn ʊm dɛɾ fryːərən ʊntɛːtɪçkaɪt dɛɾ kɔmɪsjoːn aptsuːhɛlfən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18951777.mp3	Viel zu oft werden die beiden Programmiersprachen miteinander gleichgesetzt.	fiːl tsuː ɔft vɛɾdən diː baɪdən pɾoːɡɾamiːɾʃpɾɑːxən mɪtaɪnandɜ ɡlaɪçɡeːzɛtst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19059058.mp3	Globalisierungsgegner aus aller Welt vereinigt euch!	ɡloːbaliːziːrʊŋsɡeːɡnɜ aʊs alɜ vɛlt fɛɾaɪnɪkt ɔøç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17331485.mp3	Es wird Sie sicher freuen, dass wir den verantwortlichen Mitarbeiter bereits gefeuert haben.	ɛs vɪɾt ziː zɪçɜ frɔøən das viːɾ deːn fɛɾantvɔɾtlɪçən mɪtaɾbaɪtɜ bəraɪts ɡəfɔøɜt hɑːbən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20598065.mp3	Im Mittelalter wurden auch verschiedene Steuern als Subsidien bezeichnet.	ɪm mɪtəlaltɜ v??dən aʊx fɛɾʃiːdənə ʃtɔøɜn als zʊbziːdɪən bətsaɪçnət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37137313.mp3	Nach dem Zweiten Weltkrieg dienten die Gebäude als Unterkunft für Ausgebombte und Flüchtlinge.	nɑːx deːm tsvaɪtən vɛltkɾiːk diːntən diː ɡəbɔødə als ʊntɜkʊnft fyːɾ aʊsɡəbɔmptə ʊnt flyçtlɪŋə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20516367.mp3	Gelb wirkt von Natur aus besonders hell.	ɡɛlp vɪɾkt fɔn natuːɾ aʊs bəzɔndɜs hɛl
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19303079.mp3	Der Mühlbauer hatte das Recht, den vorbeifließenden Bach mit einem Wehr zu stauen.	dɛɾ myːlbaʊɜ hatə das rɛçt deːn foːɾbaɪfliːsəndən bax mɪt aɪnəm veːɾ tsuː ʃtaʊən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20253959.mp3	Ihr Vater war Superintendent in Züllichau.	iːɾ fɑːtɜ vɑːɾ zuːpeːrɪntəndɛnt ɪn tsylɪçaʊ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19733196.mp3	In den Romanen ist mehrfach von Nordeuropa die Rede.	ɪn deːn roːmɑːnən ɪst meːɾfax fɔn nɔɾdɔøroːpɑː diː reːdə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38317851.mp3	Oft konfligieren Tourismus und Umweltschutz.	ɔft kɔnflɪɡiːrən tuːrɪsmʊs ʊnt ʊmvɛltʃʊts
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28045901.mp3	Der Anbau bestand aus einem Peristyl und dem Versammlungshaus für die Gemeinde.	dɛɾ anbaʊ bəʃtant aʊs aɪnəm peːriːstyːl ʊnt deːm fɛɾzamlʊŋshaʊs fyːɾ diː ɡəmaɪndə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21616300.mp3	Wir haben eine Verpflichtung, auch ihre europäischen Perspektiven zu stärken.	viːɾ hɑːbən aɪnə fɛɾpflɪçtʊŋ aʊx iːrə ɔøroːpɛːɪʃən pɛɾspɛktiːvən tsuː ʃtɛɾkən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23887724.mp3	Diese sind nach den Angaben des Projektes frei von körperlichen Krankheiten.	diːzə zɪnt nɑːx deːn anɡɑːbən dɛs pɾoːjɛktəs fraɪ fɔn kœɾpɜlɪçən kɾaŋkhaɪtən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27018124.mp3	Wir haben außer langen Reden zugunsten eines Verhaltenskodex keinerlei konkrete Antworten erhalten.	viːɾ hɑːbən aʊsɜ laŋən reːdən tsuːɡuːnstən aɪnəs fɛɾhaltənskoːdɛks kaɪnɜlaɪ kɔŋkɾeːtə antvɔɾtən ɛɾhaltən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30642216.mp3	Der Turm ist komplett in Weiß gestrichen.	dɛɾ t??m ɪst kɔmplɛt ɪn vaɪs ɡəʃtɾɪçən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20679917.mp3	Bereits am Vortag hatte der mit Sachs befreundete Hermann Göring die Anlage besichtigt.	bəraɪts am foːɾtɑːk hatə dɛɾ mɪt zaxs bəfrɔøndətə hɛɾman ɡøːrɪŋ diː anlɑːɡə bəzɪçtɪçt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27732422.mp3	Aus der Aktion erwuchsen die Ruhrfestspiele, die fortan jährlich im Saalbau stattfanden.	aʊs dɛɾ aktsjoːn ɛɾvʊxzən diː ruːɾfɛstʃpiːlə diː fɔɾtɑːn jɛːɾlɪç ɪm zɑːlbaʊ ʃtatfandən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21132297.mp3	Wozu haben wir denn die Klausel, wenn wir nicht danach handeln?	voːtsuː hɑːbən viːɾ dɛn diː klaʊzəl vɛn viːɾ nɪçt danax handəln
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19138336.mp3	"Die großen Erwartungen an eine ""Wasserstoffwirtschaft"" haben sich bislang nicht erfüllt."	diː ɡɾoːsən ɛɾvaɾtʊŋən an aɪnə vasɜʃtɔfvɪɾtʃaft hɑːbən zɪç bɪslaŋ nɪçt ɛɾfylt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22111443.mp3	Die Vorschriften für Hilfsstoffe sollten aber für alle Arzneimittel identisch sein.	diː foːɾʃrɪftən fyːɾ hɪlfsʃtɔfə zɔltən ɑːbɜ fyːɾ alə aɾtsnaɪmɪtəl iːdɛntɪʃ zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37863569.mp3	Sie war eine Tochter des Königs Ahab.	ziː vɑːɾ aɪnə tɔxtɜ dɛs køːnɪçs ɑːɑːp
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17304691.mp3	Der Kerl macht einen kognitiv überforderten Eindruck.	dɛɾ kɛɾl maxt aɪnən kɔɡniːtiːf yːbɜfɔɾdɜtən aɪndɾʊk
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_31290750.mp3	Dafür wurden die ehemaligen Großraumbüros mit Trennwänden versehen.	dɑːfyːɾ v??dən diː eːeːmɑlɪɡən ɡɾoːsraʊmbyːroːs mɪt tɾɛnvɛndən fɛɾzeːən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19427207.mp3	Der Gewöhnliche Hornklee dient auch als Futterpflanze, Stickstoff-Lieferant und Bienenweide.	dɛɾ ɡəvøːnlɪçə hɔɾŋkleː diːnt aʊx als fʊtɜpflantsə ʃtɪkstɔfliːfeːrant ʊnt biːnənvaɪdə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21849137.mp3	Ihre Annahme ist noch offen.	iːrə annɑːmə ɪst nɔx ɔfən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21584208.mp3	Ich freue mich auf die Stellungnahmen der Kollegen in der nun folgenden Debatte.	ɪç frɔøə mɪç aʊf diː ʃtɛlʊŋnɑːmən dɛɾ kɔleːɡən ɪn dɛɾ nuːn fɔlɡəndən deːbatə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20017697.mp3	Er war Vorsitzender der Demokratischen Allianz, der größten Oppositionspartei Südafrikas.	ɛɾ vɑːɾ foːɾzɪtsəndɜ dɛɾ deːmoːkɾɑːtɪʃən aliːants dɛɾ ɡɾœstən ɔpoːziːtsjoːnspaɾtaɪ zyːdafriːkɑːs
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20274647.mp3	Es ist weit verbreitet, dass der Platz dadurch seinen Namen erhielt.	ɛsɪst vaɪt fɛɾbɾaɪtət das dɛɾ plats dɑːd??ç zaɪnən nɑːmən ɛɾhiːlt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26134348.mp3	Elly Wamala war einer der anderen Gründer.	ɛliː vɑmalɑː vɑːɾ aɪnɜ dɛɾ andərən ɡɾyndɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37274015.mp3	Einen Rahmen hierfür bietet der Schulversuch Gemeinsamer Unterricht in Nordrhein-Westfalen.	aɪnən rɑːmən hiːɾfyːɾ biːtət dɛɾ ʃuːlfɛɾzuːx ɡəmaɪnzɑːmɜ ʊntɜrɪçt ɪn nɔɾt raɪnvɛstfɑːlən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19748528.mp3	Er studierte Mathematik und später Medizin in Montpellier.	ɛɾ ʃtuːdiːɾtə mateːmɑtiːk ʊnt ʃpɛːtɜ meːdiːtsiːn ɪn mɔntpəliːɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23891054.mp3	Bemühen wir uns um Taten, nicht um Worte.	bəmyːən viːɾ ʊns ʊm tɑːtən nɪçt ʊm vɔɾtə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21488263.mp3	Gibt es Erfolge bei der polizeilichen Zusammenarbeit?	ɡiːpt ɛs ɛɾfɔlɡə baɪ dɛɾ poːliːtsaɪlɪçən tsuːzamənaɾbaɪt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37470823.mp3	Kritiker warfen Duda im Wahlkampf homophobe Äußerungen vor.	kɾiːtiːkɜ vaɾfən duːdɑː ɪm vɑːlkampf hoːmoːfoːbə ɔøsərʊŋən fɔɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19389725.mp3	Der Michelsberg ist laut einem auf der Deutschen Grundkarte verzeichneten trigonometrischen Punkt hoch.	dɛɾ mɪçəlsbɛɾk ɪst laʊt aɪnəm aʊf dɛɾ dɔøtʃən ɡɾʊntkaɾtə fɛɾtsaɪçnətən tɾiːɡoːnoːmɛtɾɪʃən pʊŋkt hoːx
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27449599.mp3	England und Frankreich übten einen wesentlichen Einfluss besonders in Afrika und Asien aus.	ɛŋlant ʊnt fraŋkɾaɪç yːptən aɪnən veːzəntlɪçən aɪnflʊs bəzɔndɜs ɪn afriːkɑː ʊnt ɑːzɪən aʊs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36935691.mp3	Sie müssen wir schützen.	ziː mysən viːɾ ʃytsən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18199199.mp3	Habe ich gerade eine Verbindung?	hɑːbə ɪç ɡərɑːdə aɪnə fɛɾbɪndʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20528108.mp3	Trotzdem setzte sich diese Taktik nicht langfristig durch.	tɾɔtsdəm zɛtstə zɪç diːzə taktiːk nɪçt laŋfrɪstɪç d??ç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40067879.mp3	Seine Bilder verursachen fast physische Schmerzen.	zaɪnə bɪldɜ fɛɾ??zaxən fast fyːzɪʃə ʃmɛɾtsən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24008803.mp3	Ohne diesen ersten Schritt kann es keine weiteren geben.	oːnə diːzən eːɾstən ʃrɪt kan ɛs kaɪnə vaɪtərən ɡeːbən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20584099.mp3	An beiden Instituten lehrte er später selbst als Professor.	an baɪdən ɪnstiːtuːtən leːɾtə ɛɾ ʃpɛːtɜ zɛlpst als pɾoːfɛsoːɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18896165.mp3	Eigelb und Eiklar werden voneinander getrennt.	aɪɡɛlp ʊnt aɪklɑːɾ vɛɾdən foːnaɪnandɜ ɡətɾɛnt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27028735.mp3	Gegebenenfalls müssen wir im Lauf der kommenden Monate mehr tun mit besseren Ergebnissen.	ɡəɡeːbənɛnfals mysən viːɾ ɪm laʊf dɛɾ kɔməndən moːnɑːtə meːɾ tuːn mɪt bɛsərən ɛɾɡeːbnɪsən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20229722.mp3	Klasse des Verdienstordens der Bundesrepublik Deutschland ausgezeichnet.	klasə dɛs fɛɾdiːnstɔɾdəns dɛɾ bʊndəsreːpuːblɪk dɔøtʃlant aʊsɡətsaɪçnət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37288905.mp3	Die Besatzung verbrennt in ihrem Flugzeug.	diː bəzatsʊŋ fɛɾbɾɛnt ɪn iːrəm fluːɡtsɔøk
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20921236.mp3	Sein Rückzug hatte mit der politischen Situation und seiner schlechten Gesundheit zu tun.	zaɪn ryktsuːk hatə mɪt dɛɾ poːliːtɪʃən ziːtuːatsjoːn ʊnt zaɪnɜ ʃlɛçtən ɡəzʊnthaɪt tsuː tuːn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22789117.mp3	Sie waren die ersten, die parallele Sprünge zeigten.	ziː vɑːrən diː eːɾstən diː paraleːlə ʃpɾyŋə tsaɪktən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18637653.mp3	Darf ich mir mal kurz deine Luftpumpe ausleihen?	daɾf ɪç miːɾ mɑːl k??ts daɪnə lʊftpʊmpə aʊslaɪən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24959683.mp3	Die Schräglage ist vom Kurvenradius und von der Geschwindigkeit abhängig.	diː ʃrɛɡlɑːɡə ɪst fɔm k??vənrɑdiːʊs ʊnt fɔn dɛɾ ɡəʃvɪndɪçkaɪt aphɛŋɪç
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32868403.mp3	"Mit dem Briten Francis Lee arbeitete er für ""God’s Own Country"" zusammen."	mɪt deːm bɾiːtən frankɪs leː aɾbaɪtətə ɛɾ fyːɾ ɡoːds ɔvn kuːntɾiː tsuːzamən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20283860.mp3	Die Bögen sind in der Stilrichtung des Neurenaissance gestaltet.	diː bøːɡən zɪnt ɪn dɛɾ ʃtɪlrɪçtʊŋ dɛs nɔørənaɪsɑ̃s ɡəʃtaltət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19165433.mp3	Eine gelungene Covergestaltung ist eine wichtige Voraussetzung zur Produktion und Vermarktung eines Bestsellers.	aɪnə ɡəlʊŋənə koːvɜɡəʃtaltʊŋ ɪst aɪnə vɪçtɪɡə foːraʊszɛtsʊŋ tsuːɾ pɾoːdʊktsjoːn ʊnt fɛɾmaɾktʊŋ aɪnəs bəstzɛlɜs
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20257489.mp3	Er war ein einflussreicher Generalminister des Ordens.	ɛɾ vɑːɾ aɪn aɪnflʊsraɪçɜ ɡeːnərɑːlmiːnɪstɜ dɛs ɔɾdəns
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22014879.mp3	Die Fraktion der Liberalen begrüßt das Weißbuch über die Reform des europäischen Regierens.	diː fraktsjoːn dɛɾ liːbeːrɑːlən bəɡɾyst das vaɪsbʊx yːbɜ diː reːfɔɾm dɛs ɔøroːpɛːɪʃən reːɡiːrəns
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26986376.mp3	In einem Auftragswerk der Vertriebenenverbände instrumentalisierte er das Völkerrecht für politische Zwecke.	ɪn aɪnəm aʊftɾaksvɛɾk dɛɾ fɛɾtɾiːbənɛnfɜbɛndə ɪnstɾuːmɛntaliːziːɾtə ɛɾ das fœlkɜrɛçt fyːɾ poːliːtɪʃə tsvɛkə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36176745.mp3	Sein Bruder war der spätere Führer der polnischen Fraktion im Reichstag Ferdinand von Radziwill.	zaɪn bɾuːdɜ vɑːɾ dɛɾ ʃpɛːtərə fyːrɜ dɛɾ pɔlnɪʃən fraktsjoːn ɪm raɪkstɑːk fɛɾdiːnant fɔn rattsiːvɪl
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37269609.mp3	Ordnungshaft ist eine im Falle der genannten Verstöße angedrohte Freiheitsentziehung.	ɔɾdnʊŋshaft ɪst aɪnə ɪm falə dɛɾ ɡənantən fɛɾʃtøːsə anɡədɾoːtə fraɪhaɪtzɛntsiːʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27279470.mp3	Außerdem sind sie immer beidseitig beschriftet.	aʊsɜdeːm zɪnt ziː ɪmɜ baɪdzaɪtɪç bəʃrɪftət
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37972621.mp3	Sie begeben sich bei Einbruch der Abenddämmerung an die Ausgrabungsstätte.	ziː bəɡeːbən zɪç baɪ aɪnbɾʊx dɛɾ ɑːbəndɛmərʊŋ an diː aʊsɡɾɑbʊŋsʃtɛtə
