client_id	path	sentence	duration_s
b3eeaf2f6ec1e0cda741809b57112ca27089c6b5e30d7b4a3724c7b10d0da9a4d55f2c8e5c0b9f4d4b770b92f52fd007e9677d0dc1a739486242e4e398c9e8a6	common_voice_pl_21170684.mp3	Gnębił i dręczył poddanych.	3.221625
b3eeaf2f6ec1e0cda741809b57112ca27089c6b5e30d7b4a3724c7b10d0da9a4d55f2c8e5c0b9f4d4b770b92f52fd007e9677d0dc1a739486242e4e398c9e8a6	common_voice_pl_21170685.mp3	Będzie się musiał w to wdać ktoś z Londynu.	4.061625
b3eeaf2f6ec1e0cda741809b57112ca27089c6b5e30d7b4a3724c7b10d0da9a4d55f2c8e5c0b9f4d4b770b92f52fd007e9677d0dc1a739486242e4e398c9e8a6	common_voice_pl_21170686.mp3	— Dokąd idziesz? — zapytała go szwagierka.	3.821625
b4bc6644f9d6613f3f05b46e605d1a4db01b7045a38695f2855f6e89822926971d4faf3905139600bbd542bcf0348caf976d228f14305981807ef01ef1209400	common_voice_pl_20608992.mp3	Czasem obiecuję sobie, że go wyrzucę, że go w ogóle nie wpuszczę.	8.573625
b4bc6644f9d6613f3f05b46e605d1a4db01b7045a38695f2855f6e89822926971d4faf3905139600bbd542bcf0348caf976d228f14305981807ef01ef1209400	common_voice_pl_20608994.mp3	Milczenie pod ciśnieniem.	4.973625
b4bc6644f9d6613f3f05b46e605d1a4db01b7045a38695f2855f6e89822926971d4faf3905139600bbd542bcf0348caf976d228f14305981807ef01ef1209400	common_voice_pl_20608996.mp3	Zbliża się do szafy, gdzie wiszą suknie i płaszcz.	6.005625
b4bc6644f9d6613f3f05b46e605d1a4db01b7045a38695f2855f6e89822926971d4faf3905139600bbd542bcf0348caf976d228f14305981807ef01ef1209400	common_voice_pl_20608997.mp3	Po chwili furtka już była otwarta na oścież.	5.717625
b54008f99c3e1851de3a91abb91478c9ba71302f485223d2bc81ef31fe7526ad2419c1997072600ce1db17956178bd06d281f528f2d28ad32830c5c496527349	common_voice_pl_20604990.mp3	— Ja jeszcze nie skończyłem.	3.509625
b54008f99c3e1851de3a91abb91478c9ba71302f485223d2bc81ef31fe7526ad2419c1997072600ce1db17956178bd06d281f528f2d28ad32830c5c496527349	common_voice_pl_20604996.mp3	Zawahała się, zakołysała na miejscu, nie mogąc iść dalej.	6.101625
b54008f99c3e1851de3a91abb91478c9ba71302f485223d2bc81ef31fe7526ad2419c1997072600ce1db17956178bd06d281f528f2d28ad32830c5c496527349	common_voice_pl_20605002.mp3	Na to zgoda…	3.149625
b59075cc673d0b48333a60415707823f05d2fb2503f8d1dc484653c7db038940a447644c02325adcf6aa18c92fe4e85986320d1cda87abaf08527fa6872eedc0	common_voice_pl_20775455.mp3	— I dlatego spóźniłeś się wtedy? Janek patrzył niebieskimi, niewinnymi oczami.	7.421625
b59075cc673d0b48333a60415707823f05d2fb2503f8d1dc484653c7db038940a447644c02325adcf6aa18c92fe4e85986320d1cda87abaf08527fa6872eedc0	common_voice_pl_20775459.mp3	Nie nazywali tego przyjaźnią, nie nazywali tego wcale.	5.765625
b59075cc673d0b48333a60415707823f05d2fb2503f8d1dc484653c7db038940a447644c02325adcf6aa18c92fe4e85986320d1cda87abaf08527fa6872eedc0	common_voice_pl_20775464.mp3	Gra świąteczna muzyka, mamy świeczki, jedzenie i fajnych ludzi.	6.869625
b62e45e7b3f650f96a9ffb1486828c8b30886f31210cfd145aa5706b87f939d826a7f81756f4c089ca36ded407cbb961ad138abe918d2fc294586d77ea1c5dca	common_voice_pl_20618618.mp3	Raz jeszcze zamroczyły się oczy kalifa.	3.941625
b62e45e7b3f650f96a9ffb1486828c8b30886f31210cfd145aa5706b87f939d826a7f81756f4c089ca36ded407cbb961ad138abe918d2fc294586d77ea1c5dca	common_voice_pl_20618620.mp3	Ale przestał, bo po co?	3.269625
b62e45e7b3f650f96a9ffb1486828c8b30886f31210cfd145aa5706b87f939d826a7f81756f4c089ca36ded407cbb961ad138abe918d2fc294586d77ea1c5dca	common_voice_pl_20618621.mp3	— Z pociągu nie wolno strzelać!	3.869625
b6815138bec1b7211f6594eb91d785c9c907c142db24507b9a3f248b78f0bf0b5f4176798a03b110bafbb510dfdd2baf218a688ecd9b4d34008dd51b392707d7	common_voice_pl_40143844.mp3	Brak inwestycji w rolnictwie doprowadził do braku bezpieczeństwa żywnościowego	7.6035
b6815138bec1b7211f6594eb91d785c9c907c142db24507b9a3f248b78f0bf0b5f4176798a03b110bafbb510dfdd2baf218a688ecd9b4d34008dd51b392707d7	common_voice_pl_40143845.mp3	Bliżej okien, za murem rosły dwie kolosalne topole.	5.4435
b6815138bec1b7211f6594eb91d785c9c907c142db24507b9a3f248b78f0bf0b5f4176798a03b110bafbb510dfdd2baf218a688ecd9b4d34008dd51b392707d7	common_voice_pl_40143846.mp3	Dziś uszło to, jak na pierwszy raz, ale trzeba się trzymać porządku.	5.8035
b6815138bec1b7211f6594eb91d785c9c907c142db24507b9a3f248b78f0bf0b5f4176798a03b110bafbb510dfdd2baf218a688ecd9b4d34008dd51b392707d7	common_voice_pl_40143848.mp3	Wierzę, że jest to możliwe i będziemy o to walczyć	5.2635
b969edb52b2b7c82efd9ab58dc3189e1233a358de2756c7677714ff79c1c746b10ca114a895fb91673d13001a5e54548d580657e1e794aeb7b62ffa70e8b9257	common_voice_pl_20609631.mp3	— Ależ to są wszystko dzieciństwa, najdroższa — uspokajałem.	6.989625
b969edb52b2b7c82efd9ab58dc3189e1233a358de2756c7677714ff79c1c746b10ca114a895fb91673d13001a5e54548d580657e1e794aeb7b62ffa70e8b9257	common_voice_pl_20609632.mp3	Ty się mylisz.	3.389625
b969edb52b2b7c82efd9ab58dc3189e1233a358de2756c7677714ff79c1c746b10ca114a895fb91673d13001a5e54548d580657e1e794aeb7b62ffa70e8b9257	common_voice_pl_20609633.mp3	— A gdyby ci było przyjemnie? — To bym była zadowolona, że poszłam.	6.149625
b969edb52b2b7c82efd9ab58dc3189e1233a358de2756c7677714ff79c1c746b10ca114a895fb91673d13001a5e54548d580657e1e794aeb7b62ffa70e8b9257	common_voice_pl_20609634.mp3	— Znać od dawna już nikt nie używał tej ścieżki.	4.709625
b97857795f164cb5bfcf0a6c16e8f71629b229100110a6fcdab4a1730f3a1a4ac4c798ff130c988be8b5a71b800d4649554f89021778356ff795ba676e9b72b6	common_voice_pl_20788754.mp3	Usiadł.	2.837625
b97857795f164cb5bfcf0a6c16e8f71629b229100110a6fcdab4a1730f3a1a4ac4c798ff130c988be8b5a71b800d4649554f89021778356ff795ba676e9b72b6	common_voice_pl_20788756.mp3	Piękny i młodzieńczy, jak ten letni poranek.	5.117625
b97857795f164cb5bfcf0a6c16e8f71629b229100110a6fcdab4a1730f3a1a4ac4c798ff130c988be8b5a71b800d4649554f89021778356ff795ba676e9b72b6	common_voice_pl_20788757.mp3	Lepszy rydz niż nic.	3.005625
b97857795f164cb5bfcf0a6c16e8f71629b229100110a6fcdab4a1730f3a1a4ac4c798ff130c988be8b5a71b800d4649554f89021778356ff795ba676e9b72b6	common_voice_pl_20788758.mp3	Zaprawdę, za rok jeden takiego szczęścia warto było oddać resztę życia…	7.277625
b9a9116965c684994906cbc50e1be5a98debe942c29380f300806b81109eb9c58b7bc615eb4373e50db45f438995592715944721eb71c669c3bfa33111386c63	common_voice_pl_20610474.mp3	Dan wciąż popłakiwał przy sterze.	6.389625
b9ad77e190c34506849dfd27e53015543fcb1be39d89012d41debf7205f907ba1ba3eafa96d5ca0766f28fc2de1a8325f611f6036de0be2c54f582f3ef4e7d59	common_voice_pl_40429788.mp3	Ten cynizm oburzył mnie.	4.3635
b9ad77e190c34506849dfd27e53015543fcb1be39d89012d41debf7205f907ba1ba3eafa96d5ca0766f28fc2de1a8325f611f6036de0be2c54f582f3ef4e7d59	common_voice_pl_40429790.mp3	Musimy chronić światowe oceany jako ekosystem	5.5875
b9ad77e190c34506849dfd27e53015543fcb1be39d89012d41debf7205f907ba1ba3eafa96d5ca0766f28fc2de1a8325f611f6036de0be2c54f582f3ef4e7d59	common_voice_pl_40429791.mp3	Jeśli tego nie zrobią, gospodarstwa te na tej liście się nie znajdą	6.3075
b9ad77e190c34506849dfd27e53015543fcb1be39d89012d41debf7205f907ba1ba3eafa96d5ca0766f28fc2de1a8325f611f6036de0be2c54f582f3ef4e7d59	common_voice_pl_40429792.mp3	Popieram również cele, które szanowni państwo posłowie zgłosili w sprawie kary śmierci	9.0075
baf2abb086a738cfc609cdef6c6dbde194ca939f4431827e3901b63ea8cab5d11c787a8e3b9ac564af43a497cb8935f0c4bd98a13bfa5862edd6407addddca16	common_voice_pl_20631163.mp3	Mój Boże, jak wąska jest via media.	5.189625
baf2abb086a738cfc609cdef6c6dbde194ca939f4431827e3901b63ea8cab5d11c787a8e3b9ac564af43a497cb8935f0c4bd98a13bfa5862edd6407addddca16	common_voice_pl_20631164.mp3	Pójdź tam szybko!	3.749625
baf2abb086a738cfc609cdef6c6dbde194ca939f4431827e3901b63ea8cab5d11c787a8e3b9ac564af43a497cb8935f0c4bd98a13bfa5862edd6407addddca16	common_voice_pl_20631165.mp3	Nagle obudził mnie szelest lekkich kroków poza mną.	5.549625
bbaff84ace68d14e3fcc7232ff9dd27431edaeced06a621d268e7e6f59a3a3cec0139675c29e9a6b6911f948ef9bafd3f399dc0e11484d2bc8ac84fef0e6777a	common_voice_pl_20643464.mp3	Nie spotykali się często.	2.789625
bbaff84ace68d14e3fcc7232ff9dd27431edaeced06a621d268e7e6f59a3a3cec0139675c29e9a6b6911f948ef9bafd3f399dc0e11484d2bc8ac84fef0e6777a	common_voice_pl_20643467.mp3	I duch jego unosił się ponad śniegiem i miastem.	4.109625
bbb5342f5e391253bd6034e70d1573cf9e991be4ae3274cb36ded59ac53e5849699ff5a0b65f158a42bcf1ae83742a567ccdace7897c9db10b796d916b11e349	common_voice_pl_20616733.mp3	Żądał, żebym tym razem przyszła na całą noc.	6.029625
bbb5342f5e391253bd6034e70d1573cf9e991be4ae3274cb36ded59ac53e5849699ff5a0b65f158a42bcf1ae83742a567ccdace7897c9db10b796d916b11e349	common_voice_pl_20616734.mp3	Stawię się w słowie.	4.109625
bbb5342f5e391253bd6034e70d1573cf9e991be4ae3274cb36ded59ac53e5849699ff5a0b65f158a42bcf1ae83742a567ccdace7897c9db10b796d916b11e349	common_voice_pl_20616736.mp3	Wiedział, że przyjdzie za pół godziny.	5.429625
bbbe29c6d70adf07ed11d4959ce193f7db96466ed0d646608488fcb818857a97486632d7d4f95aea59823629fea1d804fb8a05ba677a5ecbca1c2cc903aab03d	common_voice_pl_38520651.mp3	Komisja ma prawo rozważyć tę sprawę i zlecić jej przeanalizowanie	5.6595
bbbe29c6d70adf07ed11d4959ce193f7db96466ed0d646608488fcb818857a97486632d7d4f95aea59823629fea1d804fb8a05ba677a5ecbca1c2cc903aab03d	common_voice_pl_38520657.mp3	Równie pozytywny jest fakt, że przyjęte terminy i decyzje uwzględniają czynnik kontroli parlamentarnej	8.6835
bbbe29c6d70adf07ed11d4959ce193f7db96466ed0d646608488fcb818857a97486632d7d4f95aea59823629fea1d804fb8a05ba677a5ecbca1c2cc903aab03d	common_voice_pl_38520658.mp3	Panie i panowie, uważam, że zachodzą warunki do przyjęcia wniosku w pierwszym czytaniu	7.6395
bbbe29c6d70adf07ed11d4959ce193f7db96466ed0d646608488fcb818857a97486632d7d4f95aea59823629fea1d804fb8a05ba677a5ecbca1c2cc903aab03d	common_voice_pl_38526666.mp3	Może pan raz jeszcze wystąpić do Stanów Zjednoczonych z wnioskiem o zawieszenie kary śmierci	7.4955
bc3fdaf99be174c5291df5fa7b7dc4a5dacdf1ab657c956dd3c15d1093558a759f14947ac60aabbc78781c59a96082f88987ac9f9f48667a5e9ca9aa4bb288d9	common_voice_pl_20605796.mp3	Śmiech ten brzmiał w uszach Filipa niby krwawa obelga.	5.501625
bc3fdaf99be174c5291df5fa7b7dc4a5dacdf1ab657c956dd3c15d1093558a759f14947ac60aabbc78781c59a96082f88987ac9f9f48667a5e9ca9aa4bb288d9	common_voice_pl_20605803.mp3	Przytuliłem ją do siebie i tak szliśmy czas jakiś…	4.061625
bc3fdaf99be174c5291df5fa7b7dc4a5dacdf1ab657c956dd3c15d1093558a759f14947ac60aabbc78781c59a96082f88987ac9f9f48667a5e9ca9aa4bb288d9	common_voice_pl_20605819.mp3	— Tak, nie kocham go, lecz nie chcę z nim zrywać.	4.541625
bc5d2b09b8287cd607d5f9eb940840dd6bfa50224722b551d96e3a37591c2c8ab6947076f7acf0119bdbadd57222aa38b549697455449b6c62546f6dbf73fc85	common_voice_pl_20774662.mp3	Żegnajta — odpowiedział kulawiec.	3.749625
bc5d2b09b8287cd607d5f9eb940840dd6bfa50224722b551d96e3a37591c2c8ab6947076f7acf0119bdbadd57222aa38b549697455449b6c62546f6dbf73fc85	common_voice_pl_20774664.mp3	My, młodzi wieśniacy, nie umieliśmy jeszcze drwić sobie z wszystkiego.	5.501625
bc5d2b09b8287cd607d5f9eb940840dd6bfa50224722b551d96e3a37591c2c8ab6947076f7acf0119bdbadd57222aa38b549697455449b6c62546f6dbf73fc85	common_voice_pl_20774666.mp3	Jedno drugiemu pomaga znakomicie.	3.821625
bc5d2b09b8287cd607d5f9eb940840dd6bfa50224722b551d96e3a37591c2c8ab6947076f7acf0119bdbadd57222aa38b549697455449b6c62546f6dbf73fc85	common_voice_pl_20774669.mp3	— Ja twojego starego bardzo lubię, i to jest w swoim rodzaju morowy typ.	6.221625
bc8f9859e1567ab01bf2886dbf5fe9dc4c3e839f88f383d1b2c182fa984783326a2deef15cde7c87f8e9645f655ae343fcfa0f3e22d50df2dbb43931efa05b8b	common_voice_pl_20623640.mp3	— Kogo pan szuka?	3.149625
bc8f9859e1567ab01bf2886dbf5fe9dc4c3e839f88f383d1b2c182fa984783326a2deef15cde7c87f8e9645f655ae343fcfa0f3e22d50df2dbb43931efa05b8b	common_voice_pl_20623644.mp3	Jakaś wyższa moc splata coraz zwarciej dotychczas rozbieżne tory naszych losów.	7.709625
bc8f9859e1567ab01bf2886dbf5fe9dc4c3e839f88f383d1b2c182fa984783326a2deef15cde7c87f8e9645f655ae343fcfa0f3e22d50df2dbb43931efa05b8b	common_voice_pl_20623650.mp3	Najbliższy tydzień upłynął niemal cały na przygotowaniach.	5.021625
bd7cc6166ac789c401661b3b710c1878e0a1839c64712b2ff764fe2be4e0403d0a454bc97cc961751c9afd41c284bdb601e72af5e1e552ad51b1e8879a848d3f	common_voice_pl_20615034.mp3	— A cóż mamy zrobić? — odezwał się.	5.621625
bd7cc6166ac789c401661b3b710c1878e0a1839c64712b2ff764fe2be4e0403d0a454bc97cc961751c9afd41c284bdb601e72af5e1e552ad51b1e8879a848d3f	common_voice_pl_20615036.mp3	O matko, włącz klimę bo umrę!	4.229625
bd7cc6166ac789c401661b3b710c1878e0a1839c64712b2ff764fe2be4e0403d0a454bc97cc961751c9afd41c284bdb601e72af5e1e552ad51b1e8879a848d3f	common_voice_pl_20615040.mp3	Na krótką chwilę zapanowała między nami kłopotliwa cisza.	5.141625
bd7cc6166ac789c401661b3b710c1878e0a1839c64712b2ff764fe2be4e0403d0a454bc97cc961751c9afd41c284bdb601e72af5e1e552ad51b1e8879a848d3f	common_voice_pl_20615043.mp3	On załatwił na mnie szybko swoje sprawy.	4.109625
be440a37f293a5946e273eaf9f1bd8a9b45898fb794e606adc8950d579c1639cba42d763121725d73e4a09eea93ef64ea8c92f5cdce49846a14852b64fd2ac6a	common_voice_pl_25179943.mp3	„Dzięki Bogu, że to nie doszło do skutku.	7.8555
be440a37f293a5946e273eaf9f1bd8a9b45898fb794e606adc8950d579c1639cba42d763121725d73e4a09eea93ef64ea8c92f5cdce49846a14852b64fd2ac6a	common_voice_pl_25179944.mp3	A idź ty.	3.8235
be440a37f293a5946e273eaf9f1bd8a9b45898fb794e606adc8950d579c1639cba42d763121725d73e4a09eea93ef64ea8c92f5cdce49846a14852b64fd2ac6a	common_voice_pl_25179945.mp3	O czem nie marzyliśmy w tych cielęcych latach młodości!	4.9395
be440a37f293a5946e273eaf9f1bd8a9b45898fb794e606adc8950d579c1639cba42d763121725d73e4a09eea93ef64ea8c92f5cdce49846a14852b64fd2ac6a	common_voice_pl_25179946.mp3	Chociażby wiedzieć jak był ubrany?	4.1475
be4513414d8140e5fb6891792b55a48aa305d20a9abaf2ca411881eff1586205100d835cd0d4c944ea5f4d70ac12847f9d5c886357ca74708c76a2f4d5ee3c88	common_voice_pl_20602610.mp3	I czuję tak samo wszystko.	5.021625
be4513414d8140e5fb6891792b55a48aa305d20a9abaf2ca411881eff1586205100d835cd0d4c944ea5f4d70ac12847f9d5c886357ca74708c76a2f4d5ee3c88	common_voice_pl_20602613.mp3	Szli obok siebie, nie mówiąc wcale.	4.301625
be4513414d8140e5fb6891792b55a48aa305d20a9abaf2ca411881eff1586205100d835cd0d4c944ea5f4d70ac12847f9d5c886357ca74708c76a2f4d5ee3c88	common_voice_pl_20602614.mp3	Albo może pan stać, jeśli tak jest wygodniej	5.021625
bfc016f97a587ba43f3fd7aecbc65f8c71feacb55f661a1726c7288396f34e359be31b1c99a273a74e31cdb41c924219d327ae838fa192d46df134f66a4f4773	common_voice_pl_20621540.mp3	Starczyłoby sił na gonitwę, sanki, łyżwy.	5.669625
bfc016f97a587ba43f3fd7aecbc65f8c71feacb55f661a1726c7288396f34e359be31b1c99a273a74e31cdb41c924219d327ae838fa192d46df134f66a4f4773	common_voice_pl_20621543.mp3	Rozumiem — odpowiedział Podlasiak i z dumnym poczuciem rozbudzonej niejasno nadziei spojrzał na wyrwany kędzior.	8.261625
c0af0a34f01c2dd7bf4905cae03217ccc228312b8763ea6b9a826c2196e42fe6e102b384aa25a0258e42de1391fbce11c6ef73b5f3193bfcff2cb78db0e1cc49	common_voice_pl_39597726.mp3	O ile pamiętam, ja tylko byłem neutralny.	3.9675
c0af0a34f01c2dd7bf4905cae03217ccc228312b8763ea6b9a826c2196e42fe6e102b384aa25a0258e42de1391fbce11c6ef73b5f3193bfcff2cb78db0e1cc49	common_voice_pl_39597727.mp3	Zmiana wspólnej polityki rolnej	3.5355
c0af0a34f01c2dd7bf4905cae03217ccc228312b8763ea6b9a826c2196e42fe6e102b384aa25a0258e42de1391fbce11c6ef73b5f3193bfcff2cb78db0e1cc49	common_voice_pl_39597729.mp3	Wiecie co, zgadzamy się na demokrację, ale pod warunkiem, że zagłosujecie właściwie	6.4155
c0af0a34f01c2dd7bf4905cae03217ccc228312b8763ea6b9a826c2196e42fe6e102b384aa25a0258e42de1391fbce11c6ef73b5f3193bfcff2cb78db0e1cc49	common_voice_pl_39597731.mp3	Popieram właściwie wszystkie proponowane przez sprawozdawcę rozwiązania, akcentując dwa	7.5675
c197e6fe15ca997a15623567c9fda74660711a477ea9c879cb550cf79855f9af705ba865d7f84fed6aa59559db8c6c983820c262d5540ca0df2f3a815cf56368	common_voice_pl_42114533.mp3	Upodobali sobie Marcinka.	5.1555
c197e6fe15ca997a15623567c9fda74660711a477ea9c879cb550cf79855f9af705ba865d7f84fed6aa59559db8c6c983820c262d5540ca0df2f3a815cf56368	common_voice_pl_42114534.mp3	Możemy się umówić, będziemy walczyli przy świadkach.	4.5075
c197e6fe15ca997a15623567c9fda74660711a477ea9c879cb550cf79855f9af705ba865d7f84fed6aa59559db8c6c983820c262d5540ca0df2f3a815cf56368	common_voice_pl_42114535.mp3	Włącz	3.1395
c197e6fe15ca997a15623567c9fda74660711a477ea9c879cb550cf79855f9af705ba865d7f84fed6aa59559db8c6c983820c262d5540ca0df2f3a815cf56368	common_voice_pl_42114536.mp3	Bodaj byś tego nie żałował.	3.8595
c20946aaf391c029c4dbc9ea08477344ff1a2961d0311d153ad03ea95ae9c8b90b4b08e2f8f59138bf857481fcec03e454909bfc9dcba66167855673a7c3b2a2	common_voice_pl_20605727.mp3	Chcę umrzeć, leżąc na tobie, tak, właśnie tak.	5.117625
c20946aaf391c029c4dbc9ea08477344ff1a2961d0311d153ad03ea95ae9c8b90b4b08e2f8f59138bf857481fcec03e454909bfc9dcba66167855673a7c3b2a2	common_voice_pl_20605943.mp3	Puść to jeszcze raz!	3.605625
c2bb39d37c9ab6afe27122a923289c05c9809178d84c0e84fd4c3c3c08cd7434b600560ac3bfcd1efa4abd5552bdd4c96ce6def3798db439304b533113270604	common_voice_pl_38131672.mp3	Unia, za pomocą swoich działań zewnętrznych, powinna się stanowczo włączyć w rozwiązanie tych kwestii	7.5315
c2bb39d37c9ab6afe27122a923289c05c9809178d84c0e84fd4c3c3c08cd7434b600560ac3bfcd1efa4abd5552bdd4c96ce6def3798db439304b533113270604	common_voice_pl_38131674.mp3	Takie samo znaczenie ma przestrzeganie podstawowych zasad integracji europejskiej	5.8755
c2bb39d37c9ab6afe27122a923289c05c9809178d84c0e84fd4c3c3c08cd7434b600560ac3bfcd1efa4abd5552bdd4c96ce6def3798db439304b533113270604	common_voice_pl_38131675.mp3	Po piąte, wiele funduszy hedgingowych jest szczególnie aktywnych na ustrukturalizowanych rynkach kapitałowych	8.7915
c2bb39d37c9ab6afe27122a923289c05c9809178d84c0e84fd4c3c3c08cd7434b600560ac3bfcd1efa4abd5552bdd4c96ce6def3798db439304b533113270604	common_voice_pl_38131676.mp3	"Pokażcie mi monetę podatkową"""	3.4635
c396a30c398bdff06881c53be044e9be426c50cfd0d58668bfdaccb13ee1fa8b3a4751faa063de586b3a5fcf1e4f80879d79727672956c95bf90fc57655df3c9	common_voice_pl_40979349.mp3	Urząd Wsparcia będzie więc kamieniem węgielnym w gmachu wspólnego systemu azylowego	8.5035
c396a30c398bdff06881c53be044e9be426c50cfd0d58668bfdaccb13ee1fa8b3a4751faa063de586b3a5fcf1e4f80879d79727672956c95bf90fc57655df3c9	common_voice_pl_40979350.mp3	Czyż to mgła?	3.1755
c396a30c398bdff06881c53be044e9be426c50cfd0d58668bfdaccb13ee1fa8b3a4751faa063de586b3a5fcf1e4f80879d79727672956c95bf90fc57655df3c9	common_voice_pl_40979351.mp3	Realizacja tego celu wymaga większej przejrzystości pod względem dostarczania informacji obywatelom i przedsiębiorstwom	8.1075
c396a30c398bdff06881c53be044e9be426c50cfd0d58668bfdaccb13ee1fa8b3a4751faa063de586b3a5fcf1e4f80879d79727672956c95bf90fc57655df3c9	common_voice_pl_40979353.mp3	Gołąb wychodzi na spotkanie węża.	4.2555
c42fde4f49461938790f1870d62da2fda1f2c5be3fef1e3d7848444abd2f7ff7fcf6b75dbfd1de7850a87bc4b47ab216e059d445afb644b80ba6c8c059605d8f	common_voice_pl_20646663.mp3	Przypominał pilota, który dla marynarza jest wcieleniem tego, co zasługuje na najwyższe zaufanie	5.981625
c42fde4f49461938790f1870d62da2fda1f2c5be3fef1e3d7848444abd2f7ff7fcf6b75dbfd1de7850a87bc4b47ab216e059d445afb644b80ba6c8c059605d8f	common_voice_pl_20646664.mp3	Ale u wuja czekała na niego dobra nowina.	3.101625
c42fde4f49461938790f1870d62da2fda1f2c5be3fef1e3d7848444abd2f7ff7fcf6b75dbfd1de7850a87bc4b47ab216e059d445afb644b80ba6c8c059605d8f	common_voice_pl_20646665.mp3	- Ja panu coś powiem.	2.261625
c42fde4f49461938790f1870d62da2fda1f2c5be3fef1e3d7848444abd2f7ff7fcf6b75dbfd1de7850a87bc4b47ab216e059d445afb644b80ba6c8c059605d8f	common_voice_pl_20646667.mp3	No, bo jakże?	2.861625
c4e9f66e3f07ecc097718ce6f16e0aff0b6d875ac8ff3d6c1d64942b78783fab1ae33371ccc1ddffbad5646783e8f792b649f086fa20f0587813c168a2c52e98	common_voice_pl_20639880.mp3	Za głośno targowali się z babcią o mycie.	4.949625
c4e9f66e3f07ecc097718ce6f16e0aff0b6d875ac8ff3d6c1d64942b78783fab1ae33371ccc1ddffbad5646783e8f792b649f086fa20f0587813c168a2c52e98	common_voice_pl_20639881.mp3	Nie nalegaj, Kazik, dłużej, bo się pogniewamy.	5.309625
c4e9f66e3f07ecc097718ce6f16e0aff0b6d875ac8ff3d6c1d64942b78783fab1ae33371ccc1ddffbad5646783e8f792b649f086fa20f0587813c168a2c52e98	common_voice_pl_20639882.mp3	Drugi, syn krawca — dziewięcioro małych dzieci — bieda wielka.	7.229625
c4e9f66e3f07ecc097718ce6f16e0aff0b6d875ac8ff3d6c1d64942b78783fab1ae33371ccc1ddffbad5646783e8f792b649f086fa20f0587813c168a2c52e98	common_voice_pl_20639884.mp3	Masz cudowny głos.	3.029625
c57c8597e8a2b6f305038b17a839d36a3aca188e56d09d7593cf4385dd4a55e96505927f8d385d4a1a412227070d89d60f54b515fc6e20b3530e78ebc2a8b2e2	common_voice_pl_20609001.mp3	Wasze królewskie mości, jeszcze nie koniec.	4.061625
c57c8597e8a2b6f305038b17a839d36a3aca188e56d09d7593cf4385dd4a55e96505927f8d385d4a1a412227070d89d60f54b515fc6e20b3530e78ebc2a8b2e2	common_voice_pl_20609015.mp3	I wy daje się, że już nigdy nie można się będzie stamtąd wydobyć.	4.901625
c69e74b252396a39cbaef91c9d0d8402af5297395f6ba510233e371dfeb613e09bec2858dc647b7c78cb90193cced25ee0c94a9f9c1ca76b7216108319a26fb1	common_voice_pl_25259151.mp3	To gwałt ze strony kapitalistów i nie puszczę tego płazem.	6.3435
c69e74b252396a39cbaef91c9d0d8402af5297395f6ba510233e371dfeb613e09bec2858dc647b7c78cb90193cced25ee0c94a9f9c1ca76b7216108319a26fb1	common_voice_pl_25259153.mp3	W jednej chwili powziąłem postanowienie.	4.4715
c69e74b252396a39cbaef91c9d0d8402af5297395f6ba510233e371dfeb613e09bec2858dc647b7c78cb90193cced25ee0c94a9f9c1ca76b7216108319a26fb1	common_voice_pl_25259155.mp3	Nigdy przedtem nie widziałem w nich tego wyrazu.	4.7595
c69e74b252396a39cbaef91c9d0d8402af5297395f6ba510233e371dfeb613e09bec2858dc647b7c78cb90193cced25ee0c94a9f9c1ca76b7216108319a26fb1	common_voice_pl_25259156.mp3	Dwudziesty pierwszy wiek przyniósł wielkie zmiany.	4.5795
c6ea863b9cb67daec674e1f1cb15b841c2838f5ab9b764c521734047b66f3216745366ffd3d27d681b5131e1e1f163747964d43efdf4f3b4edd4757683e3d3d9	common_voice_pl_38372804.mp3	Również w tym ustawodawstwie są luki	4.7235
c6ea863b9cb67daec674e1f1cb15b841c2838f5ab9b764c521734047b66f3216745366ffd3d27d681b5131e1e1f163747964d43efdf4f3b4edd4757683e3d3d9	common_voice_pl_38372806.mp3	Jako jej obywatel pragnę skomentować kwestię rozszerzenia strefy Schengen	4.9755
c6ea863b9cb67daec674e1f1cb15b841c2838f5ab9b764c521734047b66f3216745366ffd3d27d681b5131e1e1f163747964d43efdf4f3b4edd4757683e3d3d9	common_voice_pl_38372807.mp3	Wokulski wyrywa się i znika w bramie kamienicy.	5.9475
