path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19977127.mp3	Dabei wurden die Farben auf eine Leinwand über dem Orchester projiziert.	dɑːbaɪ v??dən diː faɾbən aʊf aɪnə laɪnvant yːbɜ deːm ɔɾkɛstɜ pɾoːjiːtsiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36484815.mp3	Umgeschlagen wurden dort zunächst hauptsächlich Kohle und Rüstungsgüter.	ʊmɡəʃlɑːɡən v??dən dɔɾt tsuːnɛçst haʊptzɛçlɪç koːlə ʊnt rystʊŋsɡyːtɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18944432.mp3	Gestern hatten wir das Konzert im Bürgerzentrum.	ɡɛstɜn hatən viːɾ das kɔntsɛɾt ɪm byɾɡɜtsɛntɾʊm
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20188168.mp3	"Der ""Vorwärts!"	dɛɾ foːɾvɛɾts
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37238974.mp3	"Allgemeine Verunsicherung"" zu hören und war mit der Band auch auf Tour."	alɡəmaɪnə fɛɾʊnzɪçərʊŋ tsuː høːrən ʊnt vɑːɾ mɪt dɛɾ bant aʊx aʊf tuːɾ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21115027.mp3	Herzlichen Dank für die Frage.	hɛɾtslɪçən daŋk fyːɾ diː frɑːɡə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19126625.mp3	Bogart Pond ist der kleinere, aber weitere See.	boːɡaɾt pɔnt ɪst dɛɾ klaɪnərə ɑːbɜ vaɪtərə zeː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21392727.mp3	Ich bin mir zum heutigen Zeitpunkt sicher, dass dies der Fall sein wird.	ɪç bɪn miːɾ tsʊm hɔøtɪɡən tsaɪtpʊŋkt zɪçɜ das diːs dɛɾ fal zaɪn vɪɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30643094.mp3	Das aus dem Portmore Reservoir abfließende Fullarton Water speist den Stausee an seinem Südwestende.	das aʊs deːm pɔɾtmoːrə reːzɛɾvoːiːɾ apfliːsəndə fʊlaɾtoːn vɑːtɜ ʃpaɪst deːn ʃtaʊzeː an zaɪnəm zyːtvɛstəndə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18572379.mp3	Mit einem originalgetreuen Nachbau führt man Besucher an der Nase herum.	mɪt aɪnəm oːrɪɡiːnɑːlɡətɾɔøən naxbaʊ fyːɾt man bəzuːxɜ an dɛɾ nɑːzə hɛrʊm
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19553299.mp3	Martin wurde auch Mitglied der landwirtschaftlichen Vereinigung von New Hampshire.	maɾtɪn v??də aʊx mɪtɡliːt dɛɾ lantvɪɾtʃaftlɪçən fɛɾaɪnɪɡʊŋ fɔn (en)njuː(de) hampshiːrə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31105806.mp3	Sie leistete Pionierarbeit in der Tanztherapie.	ziː laɪstətə pɪoːniːraɾbaɪt ɪn dɛɾ tantsteːrapiː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23859119.mp3	Die Möglichkeit historischen Wissens wird dabei stark hinterfragt.	diː møːklɪçkaɪt hɪstoːrɪʃən vɪsəns vɪɾt dɑːbaɪ ʃtaɾk hɪntɜfrɑːkt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_41583552.mp3	In trockenen Jahren fällt der Fluss mehrere Monate trocken.	ɪn tɾɔkənən jɑːrən fɛlt dɛɾ flʊs meːrərə moːnɑːtə tɾɔkən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19649891.mp3	Gemäß dem Schlusswort des Evangeliums handelt es sich dabei um den Evangelisten.	ɡəmɛːs deːm ʃlʊsvɔɾt dɛs eːvaŋɛliːʊms handəlt ɛs zɪç dɑːbaɪ ʊm deːn eːvaŋəlɪstən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24436345.mp3	Sternanis-Arten sind in den gemäßigten bis subtropischen Regionen Ostasiens und Amerikas heimisch.	ʃtɛɾnanɪsɑːɾtən zɪnt ɪn deːn ɡəmɛːsɪçtən bɪs zʊptɾoːpɪʃən reːɡioːnən ɔstɑzɪəns ʊnt ɑmeːriːkɑːs haɪmɪʃ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27028340.mp3	Die Erforschung dieser Übersetzungen ist Aufgabe der Graeco-Arabistik.	diː ɛɾfɔɾʃʊŋ diːzɜ yːbɜzɛtsʊŋən ɪst aʊfɡɑːbə dɛɾ ɡɾɛːkoːɑrabɪstiːk
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31495320.mp3	Seither nimmt auch der bilaterale Handel mit Portugal stetig zu.	zaɪtɜ nɪmt aʊx dɛɾ biːlateːrɑːlə handəl mɪt pɔɾtuːɡal ʃteːtɪç tsuː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20833485.mp3	Er ist verheiratet, hat zwei Kinder und lebt in Resse.	ɛɾ ɪst fɛɾhaɪrɑːtət hat tsvaɪ kɪndɜ ʊnt leːpt ɪn rɛsə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20238379.mp3	Importware hoher Qualität stammte aus Polen, Holland, Dänemark und Russland.	(en)ɪmpɔːtweə(de) hoːɜ kvɑːliːtɛːt ʃtamtə aʊs poːlən hɔlant dɛːneːmaɾk ʊnt rʊslant
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21750455.mp3	Wir sollten daher weiter voranschreiten, indem wir morgen für diese Änderungsanträge stimmen.	viːɾ zɔltən dɑːhɛɾ vaɪtɜ foːranʃraɪtən ɪndeːm viːɾ mɔɾɡən fyːɾ diːzə ɛndeːrʊŋsantɾɛːɡə ʃtɪmən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39582981.mp3	Dort war er in der Moosburger Ortsgruppe außerdem als Kassierer tätig.	dɔɾt vɑːɾ ɛɾ ɪn dɛɾ moːsb??ɡɜ ɔɾtsɡɾʊpə aʊsɜdeːm als kasiːrɜ tɛːtɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19679034.mp3	Die übrigen lehnten eine Emigration zunächst ab.	diː yːbɾɪɡən leːntən aɪnə eːmɪɡɾatsjoːn tsuːnɛçst ap
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17806183.mp3	Versuchen Sie nicht, sich einen vierdimensionalen Hyperwürfel räumlich vorzustellen.	fɛɾzuːxən ziː nɪçt zɪç aɪnən fiːɾdiːmɛnzɪoːnɑːlən hyːpɜvyɾfəl rɔømlɪç foːɾtsuːʃtɛlən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22232533.mp3	Die Bestäubung der Pflanzen werde durch die Zucht nicht beeinflusst.	diː bəʃtɔøbʊŋ dɛɾ pflantsən vɛɾdə d??ç diː tsʊxt nɪçt bəaɪnflʊst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20225006.mp3	"Der Kreis Geestemünde hieß seitdem ""Landkreis Geestemünde""."	dɛɾ kɾaɪs ɡəɛsteːmyndə hiːs zaɪtdəm lantkɾaɪs ɡəɛsteːmyndə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21136201.mp3	Nun müssen wir den Bürgern erklären, wie sich ihre Zukunft besser sichern lässt.	nuːn mysən viːɾ deːn byɾɡɜn ɛɾklɛːrən viː zɪç iːrə tsuːkʊnft bɛsɜ zɪçɜn lɛst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25460856.mp3	Sonntag im Mai ein Hochamt gelesen.	zɔntɑːk ɪm maɪ aɪn hoːxamt ɡəleːzən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39139244.mp3	Er lebt in Köln.	ɛɾ leːpt ɪn kœln
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_31799532.mp3	Es handelt sich um ein Prequel zu dem Spiel Bombshell.	ɛs handəlt zɪç ʊm aɪn pɾeːkvəl tsuː deːm ʃpiːl bɔmpshɛl
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19790758.mp3	Beim Militärischen Mehrkampf Winter waren die Kriterien denen des Biathlon gleich.	baɪm miːliːtɛːrɪʃən meːɾkampf vɪntɜ vɑːrən diː kɾiːteːriːən deːnən dɛs biːatloːn ɡlaɪç
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19845415.mp3	Somit haben die Urteile des Oberverwaltungsgerichts Rechtskraft.	zoːmɪt hɑːbən diː ??taɪlə dɛs oːbɜfɛɾvaltʊŋsɡərɪçts rɛçtskɾaft
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30636088.mp3	Das Langhaus und der Chor haben einen rechteckigen Grundriss.	das laŋhaʊs ʊnt dɛɾ koːɾ hɑːbən aɪnən rɛçtɛkɪɡən ɡɾʊndɾɪs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27289711.mp3	Von einem Spaziergang in den Wäldern um Heidelberg kehrten die beiden nicht zurück.	fɔn aɪnəm ʃpɑtsiːɾɡaŋ ɪn deːn vɛldɜn ʊm haɪdəlbɛɾk keːɾtən diː baɪdən nɪçt tsuːryk
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25470423.mp3	Demnach bestanden hier eine Mühle und drei Häuser.	dɛmnax bəʃtandən hiːɾ aɪnə myːlə ʊnt dɾaɪ hɔøzɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37310291.mp3	Er konnte in den Jahren als Stammtorhüter der Mannen aus Thessaloniki keinen Titel erringen.	ɛɾ kɔntə ɪn deːn jɑːrən als ʃtamtɔɾhyːtɜ dɛɾ manən aʊs tɛsaloːniːkiː kaɪnən tiːtəl ɛɾrɪŋən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22089253.mp3	Im Nachgang zu diesem bedeutenden Kauf wurde die Musikalische Abteilung gegründet.	ɪm naxɡaŋ tsuː diːzəm bədɔøtəndən kaʊf v??də diː muːziːkɑlɪʃə aptaɪlʊŋ ɡəɡɾyndət
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20941238.mp3	Zentrum des Kultes ist naturgemäß Lins Geburtsort, die Insel Meizhou.	tsɛntɾʊm dɛs kʊltəs ɪst nɑːtuːɾɡəmɛːs liːns ɡəb??tsɔɾt diː ɪnzəl maɪtshuː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27386533.mp3	Jimmy Pursey versuchte sich als Solist.	jɪmiː p??zaɪ fɛɾzuːxtə zɪç als zoːlɪst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28200203.mp3	Die Justiz ist von der Verwaltung in allen Instanzen getrennt.	diː jʊstiːts ɪst fɔn dɛɾ fɛɾvaltʊŋ ɪn alən ɪnstantsən ɡətɾɛnt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37869990.mp3	Das Rechtsmittel hatte letztlich Erfolg.	das rɛçtsmɪtəl hatə lɛtstlɪç ɛɾfɔlk
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28755762.mp3	Diesen Anforderungen wird durch die Bereitstellung neuer komplexer Befehle entsprochen.	diːzən anfɔɾdərʊŋən vɪɾd d??ç diː bəraɪtʃtɛlʊŋ nɔøɜ kɔmplɛksɜ bəfeːlə ɛntʃpɾɔxən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31745354.mp3	Nach ihrer Gesangskarriere widmete sie sich der Organisation von Musikveranstaltungen.	nɑːx iːrɜ ɡəzaŋskarɪeːrə vɪdmətə ziː zɪç dɛɾ ɔɾɡaniːzatsjoːn fɔn muːziːkfeːranstaltʊŋən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21156919.mp3	Wir haben dieses immerhin sensible Thema ausführlich und lange diskutiert.	viːɾ hɑːbən diːzəs ɪmɜhɪn zɛnziːblə teːmɑː aʊsfyːɾlɪç ʊnt laŋə dɪskuːtiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20048851.mp3	Seine erste Ehefrau Eva Buntenbroich-Hirsch folgt ihm nach.	zaɪnə eːɾstə eːɛfraʊ eːvɑː bʊntənbɾoːɪçhɪɾʃ fɔlkt iːm nɑːx
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21150664.mp3	Es liegt an uns, jetzt zu entscheiden, wie es weitergeht.	ɛs liːkt an ʊns jɛtst tsuː ɛntʃaɪdən viː ɛs vaɪtɜɡeːt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22762715.mp3	Und sie sind nicht unbedeutend, wie einer meiner Kollegen sagte.	ʊnt ziː zɪnt nɪçt ʊnbədɔøtənt viː aɪnɜ maɪnɜ kɔleːɡən zɑːɡtə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22858575.mp3	In Deutschland beziehen sich Zusatzzeichen auf das eigentliche Verkehrszeichen direkt über dem Zusatzzeichen.	ɪn dɔøtʃlant bətsiːən zɪç tsuːzatstsaɪçən aʊf das aɪɡəntlɪçə fɛɾkeːɾstsaɪçən diːrɛkt yːbɜ deːm tsuːzatstsaɪçən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22091770.mp3	Das bedeutet eine Aufführungspraxis von Vokalmusik, die variabel dargestellt werden konnte.	das bədɔøtət aɪnə aʊffyːrʊŋʃpɾaksɪs fɔn voːkalmuːziːk diː vɑriːɑːbəl daɾɡɛʃtɛlt vɛɾdən kɔntə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25940728.mp3	Zum Zeitpunkt der Wahl stellte sich heraus, dass der Abstand längst nicht so klein war, wie erwartet.	tsʊm tsaɪtpʊŋkt dɛɾ vɑːl ʃtɛltə zɪç hɛraʊs das dɛɾ apʃtant lɛŋst nɪçt zoː klaɪn vɑːɾ viː ɛɾvaɾtət
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21638729.mp3	Ich danke für die schnelle und effektive Antwort des amtierenden Ratspräsidenten.	ɪç daŋkə fyːɾ diː ʃnɛlə ʊnt ɛfɛktiːvə antvɔɾt dɛs amtiːrəndən ratʃpɾɛːziːdɛntən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20054239.mp3	Hauptsächliche Motive seien Freude am Gedankenaustausch und Spaß an der Erstellung von Beiträgen.	haʊptzɛçlɪçə moːtiːvə zaɪən frɔødə am ɡədankənaʊstaʊʃ ʊnt ʃpɑːs an dɛɾ ɛɾʃtɛlʊŋ fɔn baɪtɾɛːɡən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19622654.mp3	"Unten an der Bodenplatte lässt sich die ""Filmempfindlichkeit"" einstellen."	ʊntən an dɛɾ boːdənplatə lɛst zɪç diː fɪlmɛmpfɪntlɪçkaɪt aɪnʃtɛlən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17684517.mp3	Ist dir nicht gut?	ɪst diːɾ nɪçt ɡuːt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22115437.mp3	Nach dem Zweiten Weltkrieg verboten die örtlichen Kommunisten den Gebrauch der Sprache.	nɑːx deːm tsvaɪtən vɛltkɾiːk fɛɾboːtən diː œɾtlɪçən kɔmuːnɪstən deːn ɡəbɾaʊx dɛɾ ʃpɾɑːxə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20039484.mp3	Nach einem Jahr wechselte er jedoch in seine Heimat zu Jagiellonia Białystok.	nɑːx aɪnəm jɑːɾ vɛksəltə ɛɾ jeːdɔx ɪn zaɪnə haɪmɑːt tsuː jɑɡiːloːniːɑː (pl)bjawɨstɔk(de)
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18410549.mp3	Alle Sprachkurse sind ausgebucht.	alə ʃpɾɑːxk??zə zɪnt aʊsɡəbuːxt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18212367.mp3	Solche Schnappverschlüsse aus Plastik halten nie lange.	zɔlçə ʃnapfɜʃlysə aʊs plastiːk haltən niː laŋə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18916584.mp3	Oh Mann, jetzt drückt noch ein Billigsupermarkt auf den Markt.	oː man jɛtst dɾykt nɔx aɪn bɪlɪɡzuːpɜmaɾkt aʊf deːn maɾkt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32063132.mp3	Sein Bruder war in einer Nervenheilanstalt und brach die Brücken zur Familie.	zaɪn bɾuːdɜ vɑːɾ ɪn aɪnɜ nɛɾvənhaɪlanstalt ʊnt bɾax diː bɾykən tsuːɾ famiːlɪə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19984665.mp3	O’Malley ist halb Koreaner und halb Frankokanadier.	oːmalaɪ ɪst halp koːreːɑːnɜ ʊnt halp frankoːkɑnadiːɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22496400.mp3	Bei der Qualifikation in Taipeh konnte sich Nordkorea durchsetzen.	baɪ dɛɾ kvɑliːfiːkatsjoːn ɪn taɪpeː kɔntə zɪç nɔɾtkoːreːɑː d??çzɛtsən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37817343.mp3	Sein Lebensraum ist das Buschland sowie offene Wälder.	zaɪn leːbənsraʊm ɪst das bʊʃlant zoːviː ɔfənə vɛldɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28755744.mp3	Sie wurde aber danach als Steinbruch für den Strassen- und Häuserbau verwendet.	ziː v??də ɑːbɜ danax als ʃtaɪnbɾʊx fyːɾ deːn ʃtɾasən ʊnt hɔøzɜbaʊ fɛɾvɛndət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36808052.mp3	Der Vorschlag wurde aber zurückgezogen.	dɛɾ foːɾʃlɑːk v??də ɑːbɜ tsuːrykɡətsoːɡən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19766112.mp3	Die niederländische Fortsetzung nach Zutphen war zu diesem Zeitpunkt fast zwei Jahre in Betrieb.	diː niːdɜlɛndɪʃə fɔɾtzɛtsʊŋ nɑːx tsʊtfən vɑːɾ tsuː diːzəm tsaɪtpʊŋkt fast tsvaɪ jɑːrə ɪn bətɾiːp
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21636063.mp3	In dem Sinne sollten wir bei allen drastischen Verletzungen in diesem Bereich Alarm schlagen.	ɪn deːm zɪnə zɔltən viːɾ baɪ alən dɾastɪʃən fɛɾlɛtsʊŋən ɪn diːzəm bəraɪç alaɾm ʃlɑːɡən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33566600.mp3	"Unweit des Ortes entspringen die Flüsse ""Cecina"" und ""Pavone""."	ʊnvaɪt dɛs ɔɾtəs ɛntʃpɾɪŋən diː flysə keːkiːnɑː ʊnt pavoːnə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34817303.mp3	Beide Spieler hatten während des bisherigen Turniers kein einziges Spiel verloren.	baɪdə ʃpiːlɜ hatən vɛːrənt dɛs bɪsheːrɪɡən t??niːɾs kaɪn aɪntsɪɡəs ʃpiːl fɛɾloːrən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22929571.mp3	Ich habe nichts gesagt.	ɪç hɑːbə nɪçts ɡəzɑːkt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19704790.mp3	Zu einer Zeit, wo auch erstmals der Begriff der politischen Linken aufkam.	tsuː aɪnɜ tsaɪt voː aʊx eːɾstmɑːls dɛɾ bəɡɾɪf dɛɾ poːliːtɪʃən lɪŋkən aʊfkɑːm
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22199557.mp3	Im Norden grenzt der Park an den Alpine-Nationalpark.	ɪm nɔɾdən ɡɾɛntst dɛɾ paɾk an deːn alpiːnənatsjoːnɑːlpaɾk
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27906577.mp3	Auch dabei machten sich die Grenzen eines mechanischen Fernsehens bemerkbar.	aʊx dɑːbaɪ maxtən zɪç diː ɡɾɛntsən aɪnəs mɛçɑnɪʃən fɛɾnzeːəns bəmɛɾkbɑːɾ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30437409.mp3	In Berlin war er Schüler von Friedrich Kiel.	ɪn bɛɾliːn vɑːɾ ɛɾ ʃyːlɜ fɔn friːdɾɪç kiːl
