path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20386382.mp3	Der Wappenspruch „Gladius sit vindex noster“ stammt ebenso von der alten Franconia.	8.765625	5aa2fb83e2311827b2f0d5f00f8d40491e3acb4bf0517c994d28a91eaed44e03cd05c3f5f5dbdcea73f6a38708f8115eba250ddfcd9882324519d3fe901a3d9b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38493822.mp3	Wiederholt drangen mongolische Truppen in Tibet ein und kamen bis Drepung.	8.1435	9761b692926bd9cdd2fa89b5e41297761931659e002f715d2d48738cd48e5b33343459c58a86ca1846bc7cc843ddfe5e17d2d3a62eb31ae5b5b68105dfde6cb2
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19111030.mp3	Und das Leben erwacht vom Neuen.	4.061625	7c4b0b9b672dc7cc57cfb98f71df3cc2fd5d1464f688cb25dba76727cd742d163ca0234a94e8862998944bfedaf44c2a6224154ce42fbe4d202b912b70963c77
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21113438.mp3	Wir können durch eine vernünftige Regelung enorme Mehrbelastungen des Handelsverkehrs vermeiden.	6.773625	84d8b490f9340cb171c7ff586cce3852a58289701e18a4e5bf4a82484e1501f70f90081c551a51572030b972d883984786577056b67b1507abcb51d8202e7adf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39874986.mp3	Hierfür richtete er sich im heimischen Keller ein Tonstudio ein.	3.9675	8e0727a6da598617e252740757b56ddbfaf8395fde524f427a49a4ba810995f6d822e0b52987b3a6204b7ff97930793d3287bf0387ffeaea1feb051106b74473
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32440364.mp3	Auch nahm er mit George Shearing auf.	4.5435	e9a94865969c78102d529a5791b7265d6765ece79e64a582650c2dda2536f3558048a088e14067f1cd8f4f20e40c1ea49541d4c606882919dd8afa531510628c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20880072.mp3	Halbleiterdetektoren werden beispielsweise in der Spektroskopie, Kernphysik und Teilchenphysik eingesetzt.	6.221625	7834f166d22358ba70b3598c5cdd411802db2aaa24348f392773508d7e87dc0405cca7d1e5a42931f51e82c9238255ca88c1c8a5af4af9143247981ba6fca4f3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17339420.mp3	Ist nicht so schlimm, versucht Helga zu trösten.	4.76975	0773fb3768b06cd3ba40ceb05f6e20a214d1cdae8ca88739fe29473ac8446d5da19f8b669addd64ebc8e0d8e871128a522cdcce0fb352aec5958294147526836
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22392120.mp3	Falconer und zwei andere kamen mit dem Leben davon.	4.949625	c7dbecd6bd56321f8dbd5f3405aeec35bc196a0ca1d949150b02bb2a079f55d9109d5b675abb252e1a68321415d2641e8d8745a8a735507fb4e41ce5771c17fc
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35341913.mp3	Weiter umfasste sie Kunstwerke von Jean-Baptiste Camille Corot, Pissarro, El Greco und Tizian.	9.7275	396165613f804aef72b5b724f1d6c95a8a9163b3ab2068bbd8cb96b5285c8d1a58f94a6b86d87fca7a266e4236b9b42604bffaa891663f8c822983a174de54d7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18562075.mp3	Was nützt dem Verstorbenen das Staatsbegräbnis?	3.629625	293826b7c90df45d76ececb64640c28f798ae05f0454b3468cf2d04cadadfd082206b34fd527c41781e390d0ac28be573852a1ed5b4a6141461027c40449a956
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37709553.mp3	Eine Massenfertigung dieser Waffe fand nicht statt.	5.7675	412ee5fcc4b3ff18b0358237970e262f57010cb4d7912a9ce0827f11329201efd972bf26d442789f87d2e6a82e9eed87b0147d12e4df8425fcb89f31d303de94
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21751360.mp3	Heute müssen wir die Bürger einbeziehen.	4.421625	18a2de58985c27b04f8c39dd853de34ee95182b6d7beb237bc19acf32a9fa3533132cffd1ea09f9e2c90a94b92b37c6a3a0df5a08644c75bc27afd86f4800d18
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27077866.mp3	Über die erste Anlage des Hofes sind keine Urkunden mehr vorhanden.	5.5875	dde1b4e01376813b24bea62267decc6ec29333a9183ecb571a6677de022b7a24298fe28e583eea3fa92a2b849ae84347ba7f273e46b7a10530eb2ac23303235a
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27041760.mp3	Kann es denn nicht sein, daß hier immer nur vorgelesen wird?	4.9395	d562d970b5f0859718cd2f6032210836940e0873b3a1f61f24dc9e7e9b86631650b10a14bcb3aa6acbd6536ee4c2a788b36c17232e81dc65adcb3fa3d67ae2a0
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27064455.mp3	Sitz der Verwaltung war Millesimo.	5.49565625	6a8a646f5f8d9ad1c2cac24d25dafcdf73ea0bae34b58d17944b9427a49003b20eeaa6f1dce37d78cccbd841cbf9cb476158642f5710ef4a12b3fbc169097ba6
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35197363.mp3	Das Betätigen des Abzuges spannt zuerst das Schlagstück und löst dann den Schuss aus.	5.1555	bdafc60bedece5ab4a203adb577ddf208f8de2251251714d87a845ceb61610ee1501e0e9a6b076727cccdac01b71b0d669c5bbcb46863ee34739565749229012
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21474653.mp3	Auch ich bin der Meinung, dass humanitäre Hilfe an Entwicklungshilfe gekoppelt sein muss.	5.861625	b3e496c75ec166cb64033bd93f260165f5c68fd46bca990d343e395b54550038a29aaacacf912c3bb2529d824e00d4379df8989679fe7f2cc043b2cd1e6f46fa
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22784567.mp3	Der Name entstammt den skandinavischen Sprachen.	3.989625	58db339ac461b61dda21c9099edd1fc175d050bfdbc6a1c5e4384b1f4bde7ed8bc989f6c8e7855c038074ffeb424fb6702fba6c54b3daa366990e75ab484d1be
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18832843.mp3	Chemie ist, wenn es knallt und stinkt.	5.429625	4c116b9f4709cd26e3965e01a2262f08adeb21afc7ff04dae923a73ca90c9921c87a57e96fd291cdab494958919d70a498d8e5833238a197f4cef06c85f511c5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36460553.mp3	In der Finalrunde gab es zunächst zwei Spiele.	4.9755	f6ef276d1f6f0810245da946365cbd6636842ae70ff4e34d160e8e71e2a4681cd4ab376f02e4f1fe4e38a211b2856a895b5e9b05d71126e852e536259aab13b6
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26380464.mp3	Als Hauptort des Unterlandes gilt Neumarkt.	4.29	163fde14781043ba51ea5d1462e35e5c98d6324f99e5c7de49b3ea22e4537ff3d896745c4c5187ea2614272fe705be6f22e2ac4f08e3bfff842417105664d8b3
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35903258.mp3	"Die bei Best Buy erhältliche Version enthält die Bonustitel ""Sleep Walking Elite"" und ""Delivery""."	7.6035	7f4075500e00f4e79e655dd29c71d35517d5fc5352f65ede52d4e2d51b1f3131e939300e6f0ee6b772b4a00b53a7d1768e70f7ea01987827d270e2d13d5804e9
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28368165.mp3	Die beiden verschwinden im angrenzenden Wald, wo es zu einer Liebesszene kommt.	5.4075	90ea3e075d68273562879a7b5b6a2f5b96b78cba59297fbe7b88256b50e1ceaf8b56cb963553eaf3ef8dd816499a7179ecfc076d5415c68d78749d657e04e769
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30650459.mp3	Daniel Kötter wuchs in Bielefeld auf wo er sein Abitur absolvierte.	5.4795	3b0f6420a2b7d4212a55c7b75e797f774c3592781ffdd6f3149871f4d40357ff5a0fa13e266df0d3bd6a3f799a6de75e5b62a4f3e51c8a18c73e02e11ca637a1
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20385823.mp3	Schon die ersten Beiträge der Herausgeber zeigen die Spannweite.	5.213625	de03132e03215aa0c7e4dbb7e36fdbb7a0c581e71781212f150783671241f8e911cade9a90e91458fcd4e0e4e8213e278529900e9579dbc0bc5077ad7cc841d8
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22198945.mp3	Geschlechtliche Fortpflanzung ist nicht bekannt.	4.013625	059edd5b43ca3e7b39bda873cd19990834c2cec28b5a6d63dd26226686c39695b6b498222b7a31e4f6d11f8635abd84329a1d4b75dcaa025602cb4c88a62eb45
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19887719.mp3	Sie befindet sich direkt am Deich, der den Ortsteil vor der Elbe schützt.	5.909625	d18e6812088cc488ed6c3df0ef9e9a7a5dc89a8b7b83ce9f5106aff5881e0de52266ef9e89e35404705ed52ba5fdf05707a5bc9011feed283378df873e528696
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24103755.mp3	Er war zudem Mitglied im Kreistag für den Kreis Plön.	6.4155	a1784096483e6e1659a1e3ed51851e5b4e590f3e26904c966508ab624ae2a334c8c0cfa45dced5eb36678078ac5a677bb3ce71b3ba96519e81c86e03188cdcd1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27692712.mp3	Es umfasst nicht nur die Anwesenheit in Ausschüssen und Plenarversammlungen.	6.4515	15eb32f4f0939d983a27b8baf315538f3549a19f07cfc1304e46b461da0faf0e903762711f8bcee5ca9001639ea50cbc43a228f34a36ca316c9b7ceae41a4d36
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19078554.mp3	Dann sind nämlich diejenigen die Angeschmierten, die sich an die Regeln gehalten haben.	5.789625	7c4b0b9b672dc7cc57cfb98f71df3cc2fd5d1464f688cb25dba76727cd742d163ca0234a94e8862998944bfedaf44c2a6224154ce42fbe4d202b912b70963c77
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36852412.mp3	Das Volk der Touraine waren aber gegen den arianischen Glauben ihrer neuen Herren eingestellt.	6.5955	a64a8fad1105238323cdd8c377dc191370b9fdabbfe5a7ce311e33110c53836e8ad46c7a1ce0f7efef17a85a55591e718bf2cf786426928d967c486d235cd94d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19577094.mp3	Er lebte und arbeitete in Berlin und war auch als Autor tätig.	6.197625	d73dd4dcdf3be95ae8a571c579eef4b88b55278ce7fd93333c9c345ed6064eb8facb5f5b56d4552b570c229f44a8a1a563cd8f9a939b4765df5b9cf8c872b56b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18791980.mp3	In einem Schrank mit Glastür lagerten einige dutzend Schallplatten.	5.837625	452527205a4f8b0c48e523585979bf68dc33179c5998d37182ffe02c07f382060f0990c798e35b263ef8d1ff870b75f7da0f881319c06e33cbf0abadca41ec8d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27138904.mp3	Er ist der Vater der Jazz-Sängerin Monica Mancini.	5.2635	388680b002cd625b60e5bbff075527d411cd5b604adedba74090cced1d85b2642b4e03813ab93a25d06b7ded6e90311330436cb509958164e435f508d0fb7b50
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25470033.mp3	Letzterer erkannte die Wahlergebnisse nicht an und nahm die Kriegshandlungen sofort wieder auf.	6.0555	fbf22ae31ad927cc74dfadc9f93e7b9d59db2ad6b8297bf7920ed22e32c87aa59d2459fe351929857808ffbd131303d82a129f23f96472bf43b46fd0ccd8a401
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18737578.mp3	Lieber ein Mantel des Schweigens als unqualifiziertes Geschwurbel.	5.237625	3260b47eb7d4a59fb11d6578005b1bd24038095d6e8f65af2ecc9f7b775781233bc5518b60e7610400a221342397149ec289098d48eb1f7be8b305151f1d2bfe
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19954168.mp3	Jöllenbeck ist außerdem durch Regionalbusse mit den Nachbarstädten Spenge und Enger verbunden.	7.037625	6ff38f3126359b2629543034258b478811fc3ecd576d3f801b025710389b17c5ad06bc1089470a1d64806e4c2e4f0d2b323e0121d4d1c2623c11bb81501f81d5
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26301810.mp3	In Europa wurden die „Nördlichen Schätze“ bislang zusammen mit den „Khordong-Termas“ übertragen.	6.5235	1f1aa0784ad83a07a9f8454b0a8e17db27764507aac3c520d0942d0cab70d14192d18c13839a438ccf6bc5d68d9ca34bb2458de9ccde0aa233b8cf18ec311390
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27937004.mp3	Frau Keller erwähnte dies in ihrer Rede.	4.59565625	18fbe1616274c7ce4b75efd2dd4fc648a43b3ecf22b300c6f65dc5f06ccb2707ccafede4ef3793ac7124536d812315c42941b8654baf854eb0c620316d397ddd
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33977634.mp3	Auch die Unternehmen sind überwiegend landwirtschaftlich geprägt.	5.1555	e739eb2e9e18adf78c19d72d9f4cdddbf2eed79027943958f1f5cf10b444bca6ad11a50870d992013a687e17ea41aa94a3870b4ec525434856ad06c2debd89f8
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18313740.mp3	Ach, den Abfall verklappen wir einfach irgendwo im Niemandsland.	4.949625	cec77c1522d06ebfb27482c76f39451f0774df6c2d2ab24246225b9ef542affc794d2c016cc38e4f3da4e815882bd33f2ca266f6f7c8b07f6dea6378b047c831
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22126923.mp3	Loos war verheiratet und Vater dreier Töchter.	4.493625	5f432fafa87ed9ca5b33628d895994454f918d30034c8fa1872d5dfd66015337ac8888d405ae244ba59ea5482b14c20f0814971de6e389e07b9979b67e13df0b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25353374.mp3	In Laubegast bestand Anschluss an die Strecke der Dresdner Straßenbahn-Gesellschaft.	6.9555	ae3d5df4667ea94a41cfcb5572a0609d700fcb23959d8d6cedfde5bb802e17f12446b4d71ff428af98097488ed1d16017d281b804b6ba4b56c569eaf6e86b9bc
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24030597.mp3	Domenica von lat.	4.2555	a46e4abe2981ea2c0a6d894144770011719bd6babd9c71962f665fa6bcf0c479d8922af31d4800d96199a4e1ec3b3d3a804e804fe31a74cd33c0779203edbbc9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37804007.mp3	Er wurde erneut verwundet und anschließend zum Feldmarschall-Leutnant befördert.	5.6235	ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20257920.mp3	Der Titelverteidiger Jakub Janda aus Tschechien belegte den neunten Platz.	6.365625	fb071a92cde43a24e4ab47878888b1586ac7e84c956e9a8e367e2983a19a8cb728185000f26aab16ea3f5aa27b3b1ddb3dc8b11674886114a48a086ec6438300
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17327392.mp3	Wir hätten gleich eine Funkuhr nehmen sollen.	3.389625	af20cc015410c94c2e6aee320a626b5ffbc76391b2b80b8b2a327ba65bbe84963454d383904ea69bcc1d42cbfd827467ee71fd48d0bf649d9918055339f0b6f4
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25384433.mp3	Sie ist immer für ein Pläuschen zu haben.	4.47015625	4ef99ed7569d106f48f0d97b085c744438674d389b986c2937f97703738b8f1e3fc81272793983b9d23119cb4021782b56302dddcf70f5b0918ffee77f6d8d23
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36526490.mp3	Ihm werden durch andere Rechtsvorschriften bereits Spezialaufgaben zugewiesen.	7.1355	05e4859b478266789324a0939ef0cdbd910eae07d4ecef56b3e7b0deca72f51193cca43a036ea92ab8a8ac325ae5f34a3ae92a836a8177aebbb6ab5b251ec751
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20361837.mp3	"Melodie für den Titel ""Self Destruction"" zusammen."	8.309625	0077ced4e0a210dcc03f54a10c68b6b8939a7aa3b691acaf9b23ec6e02d8947bdb2fd55a3bc04f2f4daa240ff20fc30af8bc5bf4d82e5185c7fcc08058706d26
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19984666.mp3	Der Entwurf stammt vom britischen Architekten Norman Foster.	4.853625	3e281b6324175f6ee00cd4dcff097103bdd670ba34770a35bcc4099929bd16e8c867aaf5144e429eb763460364850a324b657ac89e05bdbdb7b383d4eaf94ea4
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32440487.mp3	Ursprünglich konnte man den unterirdisch liegenden Bahnsteig über zwei überdachte Treppen erreichen.	10.24765625	3d7d0578298810c785be8dc5606043c1fcb5e366ed0130938a7ea56f7c46db1b001737cb8a4025b1c347675aad022565a6e44369aa865178313ced52e5c08b34
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19551148.mp3	Während der Zugzeiten kommt er auch auf trockenen Weiden sowie Kultur- und Brachland vor.	5.981625	e810d5c0ab47982519139810d6537021f8af6326776d62909f34ee28205d80cbb32ae896050552f2bb3f11eb420a0ec69225d92d733d1cccdf3c8b4a6362c1d4
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19152745.mp3	Ein kleiner Teil der Maschinen wurde als Reparation demontiert.	5.501625	9cd73ce18122e5652171ffc31b7a7fa98daa2bb665ee7c2b438778b1c22de2606ab9e59a85d8470c44195ef80562677211c8280729d057807ab5c4a91d6f0f99
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24483324.mp3	Beim Chat über das Astra-Netzwerk wird generell eine verschlüsselte Übertragung verwendet.	7.4955	d2e6d1d687206d38b73e183ff446dcfffcda9fb2e67c2e3313ebaacc7b9a2ad34f677f93541a226caabf45b0f33a9c5523bcb9302a0b666131739607599f52af
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19778496.mp3	Es stellt sich heraus, dass sie tatsächlich seine Tochter ist.	4.661625	3c3938bef3d005c8c31a11e9a8d6edb34356fa952249ac4546560e362b7670c47f51dbdb7ea6d6d4b34f108a2f1165453335a327de418b26ccb6b686a739a4d9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21825640.mp3	Jedes Handwerk verlangt seinen Meister.	4.181625	6fee79b75dafbf6b28f5106517b39d4390988d08cab681d7cf422c8441295900a7073ef4f1a96733ee6563dc0c9832899bda43d7b446543fa60aa442ed9e9f5d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21689952.mp3	Andererseits beinhaltet diese Festlegung zwei große Nachteile.	7.061625	fd04a46d9fad28a2d7a83336d0a87296a8381ac7ab2d70f8876895447fcd032630e6eb13adfe5a036f169cc43be9e0a6d6bc8985f30d50ff974799c29381a1c9
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24008451.mp3	Das Kap Spencer in der Antarktis trägt seinen Namen.	4.4355	0e6f8c33edcafca44247b221aece4dffd0769f68b64674cf26141a2d2abb3bcc9f279e678da219ee76414bccc3ae77c627de76a4889015481d4a8276ef7ac99c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23866263.mp3	Kann es sein, dass der Metalldetektor gar nicht funktioniert?	5.117625	659051be300cbbf197940ac9b8c3e1a7e9d3887d8fd8e8a2ac9e44c1577d651d968639ff7ccd04ed04a0d7be501a9e4294a81bdecbfc2723b023eb8b201ac485
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21122633.mp3	Sie kennen die hier geltenden Regeln sehr gut. An sie halten wir uns.	4.805625	4c757ffcfb774721775ba14102eb0fa8b14834d5cdea9c5aec63e9e94998a07936542ed84f71e3f69bb5872425747f084ce79f0c7426b5bde087e56fd1e4c6db
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35420984.mp3	Dieses Buch bildete die Richtschnur für den äußeren und inneren Dienst.	7.5675	42a637328f7b6e7b8fefb4eb49ae76e1a71e5323ab105756553bec20875f8646d756b26c423004b8413b45a42e90c39727b876e023800924751a1d1fdd559c13
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37863695.mp3	Auflage des Wettbewerbs und wurde von Juventus Turin im Finale gegen Borussia Dortmund gewonnen.	7.9275	b4f503307ec3020fd5995c0eb2c7c2066a55e3180dd086519be9895fdded14c3268b74b9b626ba50364685871aa9d6e325fe1f512af744320e3650e52fc734f0
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20132762.mp3	Er liegt nördlich von Gaal und ist der zweithöchste Berg in den Seckauer Tauern.	6.485625	a12cb4883db1f6496df91b439b71c143d59d47c0d8235e06ba75a2bc876be335d5adf3592cabcd8d647117a06bdbfb96a3a281829b06fdffcf8df7c4bfbeb4db
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23803454.mp3	In ihr konnten die Probleme besonders klar schon von der Wurzel angesprochen werden.	6.389625	a19a6987c05a9d62247d356dbe18c581eccb78728b839bbd1491cdd60bf81651699b96d5f3732d99275684abb397c4f3b40383b3a6aaecb310accee17755623f
