path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20273822.mp3	"Besonders zu erwähnen sind die Gruben ""Blücher, Washington, Georg Forster, Berzelius, Weiß und Apfel""."	9.797625	b597deae87d1756ab4c4422912f181c81785b7a0f7213e596cdf391ac1e0ddf7699a2fc4c5323bbdfa3b2a75b60eadc81df17a272e3efc2e5715cffaa1761e84
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21397008.mp3	Dies wurde bisher so gehandhabt, und es gibt keinen Grund, das zu ändern.	6.533625	e2aece2627db0e3942084bb63c39493620f7b6a6264ae6b3092006b1167321a317eb8fb1fafd48bfe5ae48b1187d814312c6ebd6cee6670e919ff984502197ab
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36819399.mp3	Stadtbezirk Pasing-Obermenzing nach Erna Eckstein zu benennen.	6.8835	6f5382aadf8c4f1f767e8882adcfea0853a67f7d45484f5a8b4723b0d56cb7eb61aa0e7751c7f117292b09ab4ed45219a060f0110810c167389f65daabdf53b1
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23365484.mp3	Nach dem Ende des Zweiten Weltkriegs trat Ledig der Kommunistischen Partei Deutschlands bei.	8.549625	f6cec3ed37a4f2345bf8e33f9c7333185b2d06f9f0d41abcc18c43fea2da8d92d047780465f96b7f6eaea2a31a1553499130a473dd04f8cc0c613b2f0d865b99
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32293386.mp3	Jahrestags dieses Experiments in einer Rückschau erinnerte.	5.5875	7368a8d17c41fd9af4b6782b0130839c9c90d0bc6250b4b88bfe93fe48633881a293e1704077ad7235b241ce33e39d8af99c3278601b491cb39ecb4a98703c12
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23778313.mp3	"Es handelt sich um eine Parodie des Horrorfilms ""Der Exorzist""."	6.509625	fc72907004214378a78fa5df9671e7e2c721d094116a518197f228df69e76377033e698d309a98d6110a7fa1791f8d1e043d952cc4d66682cdec41c66fcbac1b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23689805.mp3	Sie trägt den Namen des ehemaligen neuseeländischen Premierministers William Massey.	7.037625	8704d0cdedd406a9ff223746d2eae19527b0e11c17425ca02d3e373aabae42e045de6b2b9ddf83552b79070732add567a41d0701521328086a785e7363d5aefd
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32440643.mp3	Goodyear lebt in New York City.	5.24365625	ba9e71730840811c178c671eef67d2f362a335f059d67a26abd44c1800fc547a2cbba45888086e6b588bbb165681bc22966bf151038edc3449922f6b90346b49
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19457728.mp3	Außerdem lassen sich Meeresspiegelschwankungen und tektonische Vorgänge ablesen.	6.821625	69cee5ed2106cbe0238c7c0a6bc1e619f6ee6171b35758328af42d1387d3d0a86fd182c009bf8aba0dc06141acb1fa26a51a4929977009ff29cf394fe671e190
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19170896.mp3	Nach Reisen durch Deutschland und Belgien traf er in London ein.	5.333625	d9ae695f0f0340adcc9b2dcdde7b314fa213f3e3d4a2b80211b25669aaa726e3331acc6a2ac444d483a9f3a424650814aa8e46cf0c0799b23e41aa7fb7966017
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36537692.mp3	Ich möchte keine Aussprache darüber eröffnen, weil das gegen die Geschäftsordnung verstoßen würde.	7.7475	f8e1e4e101d361f0d966774d3246c65c2675ab916669bf5694d1acd63ae09773621dfd75057b0ab114f4d22bb99914e899fb4386bae6acbfbc25736d5b41fe7e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22232276.mp3	Zu dieser Zeit war sie ein Zentrum auf der Handelsstraße zwischen Ragusa und Konstantinopel.	7.037625	fb8ecbe7718c81221478466f3a1c616e68fbf9bdf42e8d36b7b005bbbba1d112110ea92d5b3844d2fee2d09d108311209b5d411028439ad3c551db8d91fb9c68
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19123093.mp3	Eine solche Doppel-Positionierung wirkt nicht nur sympathisch, sondern auch einzigartig.	6.221625	44abe41434487a813c201d3840cbbc7959b2510be026761c7faac133700fb81dc18f18f36552ac114c85e8c273aa7542ae2e794d1456b9d7eb574c84c3cea101
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_41735663.mp3	Allerdings gibt es auch Herausforderungen und Risiken, denen wir uns bewusst sein müssen.	4.3635	2b9dd180076f5f62e1a988dd5f329078c215799cf7f645506ab35b0960dd357caa1999ee9162203a1ffaf07a5652e1ba7cb77a806aac55630310a188b82fdac6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32284207.mp3	Das Amt Sannerz blieb zunächst räumlich unverändert.	6.3435	59c15bc01e4fffb7d95630cd1db3a976c4e84416651c29695644d7dd7b492cd21a71fad5bc98030ce7c1040a2d7172745f2f83eafff660c692afcf046ddeff41
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21566519.mp3	Besonders erfreulich ist für mich der organisatorische Rahmen.	4.709625	bf3610587f7f31717284d75025b9722629e39e14b7812057c5b99fa218ed9050137c4c433cf7978e711a27fdf2dae469a9e0df21771fe150062234d7a7e8c0f6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19517289.mp3	Durch Erbfolge kamen die Ländereien während der folgenden Epochen in den Besitz wechselnder Adelsfamilien.	7.589625	b244fb1f38d9c95a1c64c64ea1e2bd99e305e3eed767df2ddbf13ec98ed82be636f525347aa17f1427906d90319f460dca7a9c7337baab449b4a062d70774312
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20043873.mp3	Von dieser Zeit an verschwindet die Familie.	4.349625	7bd65597ca23521a41c1b57c0527404020b73ac63075f7cf6a23d71999dcd59f916ddfbbd03acd39a9d98e48b5579cb760d2f810415e5068bc0d33fe84581b5c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23735718.mp3	"Vereinsfarben sind ""Blau-Weiß-Rot""."	2.933625	8f01d51d31cd5f191e8098382a7b31adf36c6d22697ff8d2abd65c4d8860c78365814eef1d0815bd0f54a47a75bbe075fe96b072e7db5fc4d86b7092791bf907
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26207075.mp3	Die Behörde hat ihren Sitz in Paisley.	4.8675	978234f2451fc20602d55bf51c04eda47cf2ec91282478f4bded21e911512127eb5af488397dd292cb355f29a109a5af533d5a319d7ff3c270fda45077b09f26
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38810016.mp3	Allerdings wurde er vom Bistum schnell zum Lehramt bestimmt.	4.4715	259b7fadcae957bc94c7fe345964fb4097249bfd8e24e784ca1bccadc316b9845d13ba9b908c4ab77525041a2b85c4d9489ba5fbc8f5be0bcca2c956082b5b68
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27058987.mp3	Dabei entfernte man fast sämtliches schmückendes Beiwerk, wodurch die Brücke heute sehr funktional wirkt.	9.4035	eedf45e159a4be4703d09494048c7281785335ed5a21020ba076db96a20d3fa5d20a4a6feefee36dff05d367f28a9e9a23792b836dbe3cfb189eff46287837aa
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36549454.mp3	Aber dieses Programm soll weiterbestehen.	3.9315	9e3649d9a8fc8e545efa445c7983a1a2783460cb69271bbaddd831fab60e4ef2b9b1d84c1277d660936b0f6359bce8406e49e585c95e8d184982ddcc69335a9f
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18585347.mp3	Wenn das Virus mutiert, könnte es vielleicht über die Luft übertragen werden.	5.189625	b078bfd0b2473fa203aa229d16b1806adeb6e3063e91016dbee67c350e57a39f5ae1b977f1407c3c03c83adc0d97f90cb88431fa1908c28d8e2991e35b99739e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36548410.mp3	Dies verschaffte ihm den internationalen Durchbruch.	4.7235	a61ed1e5b7ae6e1f753b0b5c2098ca52072413ba854023b378485853e5d07e1e1c8c89189f6683b7c3e775fa7e64e412d508b9db47dfa2706856366c2f6fe81e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20511859.mp3	Die Bestände auf Borneo dürften allerdings durch die Einkreuzung von Balirind-Hausrind-Mischlingen verunreinigt sein.	7.493625	83e383fc3bd5dd92c39954da6c23a08a08d0f2b5e68f7f30f58c0e1e9a8d449374ce26319b237da55a11a088d20194ef58d47f8b8765091b0f014d4c261c553d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32293242.mp3	Als musikalischer Leiter der Produktion fungierte Dirigent David Marlow.	6.39565625	b2df4eb36d9879a8b606f63c6281a174ade2a1cecc7b33ffcd114998ac66b341f55a15aa95f22350e16fa0ba0469443bbc225daf9c916c88de8729bcba57f987
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_38030955.mp3	Die Änderungsanträge in diesem Sinne finden deshalb meine Unterstützung.	5.5515	6166590d3155ca760b2b91a03238139cb92973e1c4a382e86c1013c19acd60d5701c073801dbb768ac6e25a38ab5c7fbaf0adb8c4170fd3a8c8f0e01ba785711
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19163445.mp3	Später trat der Kampf gegen die Osmanen in den Vordergrund.	4.925625	ba6d387cb2cb5e0e894b156fc88da97ece41a38992451e04d66afc2a84d3feb2b6e5faf01cdf50f10ea70101f8188c49249f03d46cad9f71605319c19155a60b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27619486.mp3	Sie vereinbarten, diese Zone auf allen Landkarten markieren zu lassen.	7.1715	e9321235feed07d4b6c7300449afb9e5081b43e71cde1e09ce2dface20d41561c3196969f02f80d854ecdb6334a0fdf8c23b6958ec9629c8e57df086cb853ab9
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28801822.mp3	In Angola gibt es Tausende und Abertausende von Kriegsversehrten und Millionen von Flüchtlingen.	5.9475	dc617e65d1715bf0655c8e6abb9574459553b85ae64e2923b3737e3e6fdf812d46082b1fd1ab57e314337067af248908d1bd31f5af7bc33a14d9bed86638d3b2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21321933.mp3	Diese Fälle werden im Rahmen des transatlantischen Dialogs diskutiert, an dem auch ich teilnehme.	7.397625	ef22ff8ff41465dfb3e460385776fb344c197905ffbc4f448e7be118f6e3f1cfb1eb330a27e039f6374a32267cdae9d061d37dd96e09086f822212d48f8feda4
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22419768.mp3	Sippen incl.	2.957625	afec33505b51faa4ec20c58dc783672a48d4d6c7e22099697fb2a705a98103e9c956a62f7b84bab2d9742a59540b863707b93472df39043aecbeef036160005c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28812503.mp3	Er ist oft zusammengedrückt oder an der Basis leicht angeschwollen.	6.1275	ae026edff8e648dfba336872848cdd544de68f980444b1bb7ce9798c30eb7fa3ab74420cc4d1e44134353acc127c7825a2ee699ac50e611fbcbdf0198bdf8f2d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19549649.mp3	Zu dieser Zeit war er bereits verheiratet und hatte zwei Töchter.	5.069625	b557276c5736b7d53c4f46363805c3d100233d735d21c3c08715a96b7131840d1556e1c363e608ea6e4a514ad890ee0099c9b5f3c9cab18b60848ee146ad91d5
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23673959.mp3	Die Pole dieses Rotationsellipsoid sind von den geografischen Polen zu unterscheiden.	6.941625	bf3610587f7f31717284d75025b9722629e39e14b7812057c5b99fa218ed9050137c4c433cf7978e711a27fdf2dae469a9e0df21771fe150062234d7a7e8c0f6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19136433.mp3	Dieser Tempel wurde unter der Herrschaft des Lepidus fertiggestellt und brannte unter Claudius nieder.	8.549625	1e8dda60e9a7b145cf0d2d922554a4fd17c861e6ddb705a051bea4c557df3323c92e1fefe37d3a37ed10133a2c359f6615677dd0b7b7f97fd69a5cf0d97efa77
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27343793.mp3	Bei ihrer Errichtung wurde das Seil noch nicht elektrisch, sondern durch Dampfmaschinen angetrieben.	7.9635	c641d4937e3c8a273e89bcccf4071e0fc71ed4e7ee4d8bb93faa398f8113f389970f222cddf960cd77004e2f691f0fbbd006982f8ccce6053706463d486904c3
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19616333.mp3	Sinfonie von Ludwig van Beethoven veranstaltet, das Neumann selbst dirigierte.	7.373625	93bb80249ffdf603c54f2a8c953474c6adc2977936cf265790a81dc2cb515343dd06f68ce9062ca60de6dcf4663f0a4734874091a658848e4e0da260327f476c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37804059.mp3	Wir müssen sie auch untereinander vernetzen.	3.3555	ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26721926.mp3	Wir müssen daher mit den dicken Fischen beginnen und uns auf diese konzentrieren.	7.2435	1191ad0d14903a6f26c13e953e2fb6c918685a951612e600d3cdd596d8098f5beddf434ed81ca4a2efa3ccf8c721fe53016ef1f5f352779efd47dd4b1c9d0966
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23701844.mp3	Sie sind positiv aufgenommen worden.	4.061625	6b5a48b19f5488c9f5bc159ffa642a09bf8be560c4a238c50d581e12c132181695892703a242767927068b9790eb1a7dbd0982b3e785c9f766e93caa1a7ec8bb
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32416296.mp3	Er zog sich aus persönlichen Gründen bald aus dem öffentlichen Konzertleben zurück.	4.5435	c43b86aaa2397d1e5ba7ae4bbe9277f82ad92fe5eba22ba7d21ab065068bdc7cff07e681a527e5e8c07f2bbc29996d122eb1791a08803dc9325878ffefc779b1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37603693.mp3	Der Gewerbepark Falkenhagen gehört seit der Gemeindegebietsreform ebenfalls zur Stadt Pritzwalk.	8.2875	bca1a78253f2493c63c5a1da127b35b4bd5b78683e52fb3dbbc6cfeafe125156e0f9bbd60a66c73c82b058c13dc516bb2f5a1625c425ca2cafbd2e5e8bf78670
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28812236.mp3	Erst mit zwölf Jahren besuchte er eine öffentliche Schule.	7.1355	25acaa64d9c92271df7709c4f5e6ba88c3acdc17ed93f3e87fb7b2c0a2ba3c17587057f6e0147c9f36114b26c04cee3bcd75f4c640eabc040c8633876cd086c3
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19710696.mp3	Der Polizeibericht kam zu dem Schluss, dass er wahrscheinlich am Steuer eingeschlafen war.	6.461625	f9007e84dd3f3bc24d42630cc390a8cc18aab67d33bba57f821dc223369366fdb64cbbebdd6f7d344ad65e7b70c4d533949598809d3550f83c830139c82e90e5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37305088.mp3	Nach Kriegsende lebte er zunächst in Mannheim, wurde dort entnazifiziert und als Mitläufer eingestuft.	9.3675	fb66e7769378a5f72fd4014044d6d1aacdf82ac020a16b0d1e0d805dd51dcd6ac5111e1bda580993dcfa8b9ad31ddbce2625fe6c3e5e6f2ce8f0bf25a28c843c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27019273.mp3	Ich gratuliere der Berichterstatterin zu ihrem ausgezeichneten Bericht.	6.2715	c001a1a5d838328556dbcb991d836e368b5eb131c6555dc9f979182d997543676cdb4271bdf5da356da72a9c29f52f54176d1094d91ed5e8ef51ad2255e6f6cc
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36548385.mp3	Gabi war gerade dabei die Glühbirne zu tauschen.	4.7955	a61ed1e5b7ae6e1f753b0b5c2098ca52072413ba854023b378485853e5d07e1e1c8c89189f6683b7c3e775fa7e64e412d508b9db47dfa2706856366c2f6fe81e
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20541987.mp3	Als Solist war er Preisträger in Prag und Toulon.	6.149625	92ecd1d94cb72129d092af44eb93453a6df9cbb79f5a6364bf1d6496f1a5cf42c638d9d347c818f9bfd46bb0f6e3449e66de9f6ed69421b2f5eb581503513114
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38570699.mp3	Sima-Standard übernahm das Unternehmen.	4.3275	6b115fd08336824f40f62e58f1c7aa263c999ba5b5c53acf96b6b12d781afcbb7b67100be86b5b4af8031d9d63ae8537c5f1e626c7e6d746b9144c5082a16cd0
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18400576.mp3	Kein Wunder, meint der Amerikaner.	3.029625	8249a3c60ac1ec759932012e25e4846fed41d7896885a7dc45cac5a842496d4403a92a8c2349a723b7a989183a83b6e7d98f8cc57fde29d9be60936efbedc2c6
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27401343.mp3	Wir sind Mitglieder des Europäischen Parlaments, und wir werden unsere Ansichten vertreten.	6.04065625	c347428acd1282227a373d3613bcafbf017e389d0cc639740d9f300d5f0b7a1f330d602c748936e8feb92c24924a96e19ed8e441a6a80125f6bb4be94f9bd23d
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18474528.mp3	Wer hat die Musik ausgemacht?	4.07375	e88f64ad70c96c60546abd933a194b02c0881f29f96e2afb7cf01b752e16a3aaaa7e9f4774e4c908cd687c0d69193b89ecd8af5da83532f16a34a0b69580c945
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19807280.mp3	Jens Thelen machte eine Ausbildung als Kaufmann und studierte dann Wirtschaftsinformatik.	5.381625	fd93fd3935d17b77c6aeb279e53c3c1a3387d0e08f3aa520759ccb5a11e7bdfe6be387a293d162dfbbf92178055c6f6c7107476c651f6c4d58b55c7ff93781d3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27035880.mp3	Anschließend verrichteten sie in den Werken der Deurag-Nerag Aufräumungsarbeiten nach Bombardierungen der alliierten Luftstreitkräfte.	8.6115	314d8e7fbea506254546aba65732c82aa262fb5128679c8784a9ba5ca3fa87adf45f590e12c0660d7eadd2259299089b1733b18c83d18975842f27f4a085bf54
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22080715.mp3	Wir wollen das tun!	2.669625	5e0439d0c63a11002e6e57cb3ae98f25e6dcf0c9fcf6850f7f5d1cf308dca13cae4558b3b76ef5c28b23c7930b697090e1f03a0ede4452940f5c258d593e7d59
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26724796.mp3	Details zu diesem Wettbewerb finden sich auf der Homepage der slowakischen Nationalbank.	5.2275	d1dc5f81bf6b841c2568e0f1dae7ac58a1b2e7b9df4c34c6058f13ecf6b5e453335f8401926f50e8ec80ec27b6c2d15f7b1bce763641738373497fd8624659d1
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30613674.mp3	Charakteristisch für ihre Blumenbilder ist die Natürlichkeit beziehungsweise botanische Richtigkeit der Darstellung.	8.2155	cde1c1677a3909a6d871c4e5c22f37f70aad6d93f5209267e9132b750541aec3852cd597de7662f64ce36d345f89ff67257a336605a14402ec6924cbf500fe89
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37226889.mp3	Die Ehe hielt zehn Jahre.	2.8875	1fc8449bcd065596212736c08e27b4f3f3718fb0935b7973656f2b20807eedb6adcf4906e1a971398cabbd1d905e9b191cd5ba69c4d1ad884f15ad5c9747f024
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24761361.mp3	Zuvor war er Reporter und Minister im Kabinett Lesage.	5.6955	1ea477ca4448ef62795a6a98b847b0378a4c110f33ae3df056d5db149ecb7d1270fd19f093c4d0f526dd3b33d2d3ec4fcb05c25bcf08cabc3dfff6793ee9a0a2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19956683.mp3	Dann kam der Ort mit dem übrigen Altvorpommern offiziell an Preußen.	8.813625	e967da7a5a3347a349df3471f64d5c365745c1eaf2e11ba4f0cb8eaceddc9e290164de198c62a9326944697f92275cc5c315bb1c4d3c4dc9794b0507a1127839
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22011460.mp3	Eine weit verbreitete Gewalttätigkeit hätte schwerwiegende, vor allem regionale Auswirkungen.	7.181625	bc9a3935ec8bde8861da08d056b42b4266d91925ef75df2a2d03823aa948aa7fce94d2baaa51276a94270e04ea626bdb9d18067eb1864a7d3c50d16a3a3ce33b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_38187627.mp3	Er praktizierte als Rechtsanwalt in Charleroi.	6.8475	ba95c824d5a9d5adeaf712aa773be5df4e8bd9af46fd2710082619cbc9477ff951be01be5ab0125959fe0b6fd13164410ce8d47224141f3bda68c78337cd5448
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27075694.mp3	Ein einzelner solcher dekorativer Bogen wird Blendbogen genannt.	6.61165625	57330f57acb9821bdba7003fdddb3a556093d96df35937b7ea41e0d41d56570c9e824e4d136df3f326d21970f0d6258db42f17c86bdef267e771508ff61df547
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36544705.mp3	Derzeit lebt er in London.	3.4275	b18e41dacfe3e80d1c6c5d3f840dfd863468fb2279868cedaaca38881d9f4ff7298f927d329c3f64a529c16d4190ed1e1d7fd1ea85508c0b0e49eb01b3bc6e1f
